"","RowId","YearStart","YearEnd","LocationAbbr","LocationDesc","Datasource","Class","Topic","Question","Data_Value_Unit","DataValueTypeID","Data_Value_Type","Data_Value","Data_Value_Alt","Data_Value_Footnote_Symbol","Data_Value_Footnote","Low_Confidence_Limit","High_Confidence_Limit","StratificationCategory1","Stratification1","StratificationCategory2","Stratification2","Geolocation","ClassID","TopicID","QuestionID","LocationID","StratificationCategoryID1","StratificationID1","StratificationCategoryID2","StratificationID2"
"43953","BRFSS~2021~2021~48~Q08~TOC01~AGE~OVERALL",2021,2021,"TX","Texas","BRFSS","Overall Health","Physically unhealthy days (mean number of days)","Physically unhealthy days (mean number of days in past month)","Number","MEAN","Mean",4.7,4.7,"","",4.1,5.2,"Age Group","50-64 years","","","POINT (-99.42677021 31.82724041)","C01","TOC01","Q08",48,"AGE","5064","OVERALL","OVERALL"
"44031","BRFSS~2021~2021~48~Q09~TSC09~AGE~RACE",2021,2021,"TX","Texas","BRFSS","Screenings and Vaccines","Ever had pneumococcal vaccine","Percentage of at risk adults (have diabetes, asthma, cardiovascular disease or currently smoke) who ever had a pneumococcal vaccine","%","PRCTG","Percentage",44.3,44.3,"","",38.3,50.5,"Age Group","Overall","Race/Ethnicity","Hispanic","POINT (-99.42677021 31.82724041)","C03","TSC09","Q09",48,"AGE","AGE_OVERALL","RACE","HIS"
"44093","BRFSS~2021~2021~48~Q03~TMC01~AGE~GENDER",2021,2021,"TX","Texas","BRFSS","Mental Health","Frequent mental distress","Percentage of older adults who are experiencing frequent mental distress","%","PRCTG","Percentage",9.6,9.6,"","",7.4,12.3,"Age Group","65 years or older","Gender","Female","POINT (-99.42677021 31.82724041)","C05","TMC01","Q03",48,"AGE","65PLUS","GENDER","FEMALE"
"44123","BRFSS~2021~2021~48~Q02~TNC02~AGE~RACE",2021,2021,"TX","Texas","BRFSS","Nutrition/Physical Activity/Obesity","Eating 3 or more vegetables daily","Percentage of older adults who are eating 3 or more vegetables daily","%","PRCTG","Percentage",17.5,17.5,"","",14.2,21.4,"Age Group","50-64 years","Race/Ethnicity","White, non-Hispanic","POINT (-99.42677021 31.82724041)","C02","TNC02","Q02",48,"AGE","5064","RACE","WHT"
"44284","BRFSS~2021~2021~48~Q09~TSC09~AGE~RACE",2021,2021,"TX","Texas","BRFSS","Screenings and Vaccines","Ever had pneumococcal vaccine","Percentage of at risk adults (have diabetes, asthma, cardiovascular disease or currently smoke) who ever had a pneumococcal vaccine","%","PRCTG","Percentage",NA,NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Age Group","Overall","Race/Ethnicity","Native Am/Alaskan Native","POINT (-99.42677021 31.82724041)","C03","TSC09","Q09",48,"AGE","AGE_OVERALL","RACE","NAA"
"44356","BRFSS~2021~2021~48~Q03~TMC01~AGE~GENDER",2021,2021,"TX","Texas","BRFSS","Mental Health","Frequent mental distress","Percentage of older adults who are experiencing frequent mental distress","%","PRCTG","Percentage",7.5,7.5,"","",5.5,10.3,"Age Group","65 years or older","Gender","Male","POINT (-99.42677021 31.82724041)","C05","TMC01","Q03",48,"AGE","65PLUS","GENDER","MALE"
"44362","BRFSS~2021~2021~48~Q08~TOC01~AGE~RACE",2021,2021,"TX","Texas","BRFSS","Overall Health","Physically unhealthy days (mean number of days)","Physically unhealthy days (mean number of days in past month)","Number","MEAN","Mean",NA,NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Age Group","50-64 years","Race/Ethnicity","Native Am/Alaskan Native","POINT (-99.42677021 31.82724041)","C01","TOC01","Q08",48,"AGE","5064","RACE","NAA"
"44525","BRFSS~2021~2021~48~Q01~TNC01~AGE~GENDER",2021,2021,"TX","Texas","BRFSS","Nutrition/Physical Activity/Obesity","Eating 2 or more fruits daily","Percentage of older adults who are eating 2 or more fruits daily","%","PRCTG","Percentage",36.7,36.7,"","",31.7,42.1,"Age Group","50-64 years","Gender","Female","POINT (-99.42677021 31.82724041)","C02","TNC01","Q01",48,"AGE","5064","GENDER","FEMALE"
"44550","BRFSS~2021~2021~48~Q01~TNC01~AGE~OVERALL",2021,2021,"TX","Texas","BRFSS","Nutrition/Physical Activity/Obesity","Eating 2 or more fruits daily","Percentage of older adults who are eating 2 or more fruits daily","%","PRCTG","Percentage",38.3,38.3,"","",34.6,42.2,"Age Group","65 years or older","","","POINT (-99.42677021 31.82724041)","C02","TNC01","Q01",48,"AGE","65PLUS","OVERALL","OVERALL"
"44591","BRFSS~2021~2021~48~Q08~TOC01~AGE~RACE",2021,2021,"TX","Texas","BRFSS","Overall Health","Physically unhealthy days (mean number of days)","Physically unhealthy days (mean number of days in past month)","Number","MEAN","Mean",NA,NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Age Group","65 years or older","Race/Ethnicity","Asian/Pacific Islander","POINT (-99.42677021 31.82724041)","C01","TOC01","Q08",48,"AGE","65PLUS","RACE","ASN"
"44662","BRFSS~2021~2021~48~Q09~TSC09~AGE~GENDER",2021,2021,"TX","Texas","BRFSS","Screenings and Vaccines","Ever had pneumococcal vaccine","Percentage of at risk adults (have diabetes, asthma, cardiovascular disease or currently smoke) who ever had a pneumococcal vaccine","%","PRCTG","Percentage",73.8,73.8,"","",69.8,77.4,"Age Group","65 years or older","Gender","Female","POINT (-99.42677021 31.82724041)","C03","TSC09","Q09",48,"AGE","65PLUS","GENDER","FEMALE"
"44751","BRFSS~2021~2021~48~Q08~TOC01~AGE~GENDER",2021,2021,"TX","Texas","BRFSS","Overall Health","Physically unhealthy days (mean number of days)","Physically unhealthy days (mean number of days in past month)","Number","MEAN","Mean",4.5,4.5,"","",3.7,5.3,"Age Group","65 years or older","Gender","Male","POINT (-99.42677021 31.82724041)","C01","TOC01","Q08",48,"AGE","65PLUS","GENDER","MALE"
"44816","BRFSS~2021~2021~48~Q03~TMC01~AGE~GENDER",2021,2021,"TX","Texas","BRFSS","Mental Health","Frequent mental distress","Percentage of older adults who are experiencing frequent mental distress","%","PRCTG","Percentage",12.8,12.8,"","",10,16.3,"Age Group","50-64 years","Gender","Male","POINT (-99.42677021 31.82724041)","C05","TMC01","Q03",48,"AGE","5064","GENDER","MALE"
"44968","BRFSS~2021~2021~48~Q04~TOC04~AGE~GENDER",2021,2021,"TX","Texas","BRFSS","Overall Health","Taking medication for high blood pressure","Percentage of older adults who have been told they have high blood pressure who report currently taking medication for their high blood pressure","%","PRCTG","Percentage",86,86,"","",81,89.8,"Age Group","50-64 years","Gender","Female","POINT (-99.42677021 31.82724041)","C01","TOC04","Q04",48,"AGE","5064","GENDER","FEMALE"
"45047","BRFSS~2021~2021~48~Q46~TOC10~AGE~GENDER",2021,2021,"TX","Texas","BRFSS","Overall Health","Disability status, including sensory or mobility limitations","Percentage of older adults who report having a disability (includes limitations related to sensory or mobility impairments or a physical, mental, or emotional condition)","%","PRCTG","Percentage",35.1,35.1,"","",31.9,38.4,"Age Group","Overall","Gender","Male","POINT (-99.42677021 31.82724041)","C01","TOC10","Q46",48,"AGE","AGE_OVERALL","GENDER","MALE"
"45162","BRFSS~2021~2021~48~Q09~TSC09~AGE~RACE",2021,2021,"TX","Texas","BRFSS","Screenings and Vaccines","Ever had pneumococcal vaccine","Percentage of at risk adults (have diabetes, asthma, cardiovascular disease or currently smoke) who ever had a pneumococcal vaccine","%","PRCTG","Percentage",26.6,26.6,"","",16.5,39.9,"Age Group","50-64 years","Race/Ethnicity","Black, non-Hispanic","POINT (-99.42677021 31.82724041)","C03","TSC09","Q09",48,"AGE","5064","RACE","BLK"
"45191","BRFSS~2021~2021~48~Q03~TMC01~AGE~GENDER",2021,2021,"TX","Texas","BRFSS","Mental Health","Frequent mental distress","Percentage of older adults who are experiencing frequent mental distress","%","PRCTG","Percentage",16.7,16.7,"","",13.8,20.1,"Age Group","50-64 years","Gender","Female","POINT (-99.42677021 31.82724041)","C05","TMC01","Q03",48,"AGE","5064","GENDER","FEMALE"
"45313","BRFSS~2021~2021~48~Q08~TOC01~AGE~GENDER",2021,2021,"TX","Texas","BRFSS","Overall Health","Physically unhealthy days (mean number of days)","Physically unhealthy days (mean number of days in past month)","Number","MEAN","Mean",4,4,"","",3.2,4.8,"Age Group","50-64 years","Gender","Male","POINT (-99.42677021 31.82724041)","C01","TOC01","Q08",48,"AGE","5064","GENDER","MALE"
"45315","BRFSS~2021~2021~48~Q09~TSC09~AGE~RACE",2021,2021,"TX","Texas","BRFSS","Screenings and Vaccines","Ever had pneumococcal vaccine","Percentage of at risk adults (have diabetes, asthma, cardiovascular disease or currently smoke) who ever had a pneumococcal vaccine","%","PRCTG","Percentage",NA,NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Age Group","65 years or older","Race/Ethnicity","Asian/Pacific Islander","POINT (-99.42677021 31.82724041)","C03","TSC09","Q09",48,"AGE","65PLUS","RACE","ASN"
"45333","BRFSS~2021~2021~48~Q01~TNC01~AGE~RACE",2021,2021,"TX","Texas","BRFSS","Nutrition/Physical Activity/Obesity","Eating 2 or more fruits daily","Percentage of older adults who are eating 2 or more fruits daily","%","PRCTG","Percentage",46.3,46.3,"","",36.2,56.7,"Age Group","65 years or older","Race/Ethnicity","Hispanic","POINT (-99.42677021 31.82724041)","C02","TNC01","Q01",48,"AGE","65PLUS","RACE","HIS"
"45346","BRFSS~2021~2021~48~Q02~TNC02~AGE~RACE",2021,2021,"TX","Texas","BRFSS","Nutrition/Physical Activity/Obesity","Eating 3 or more vegetables daily","Percentage of older adults who are eating 3 or more vegetables daily","%","PRCTG","Percentage",NA,NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Age Group","65 years or older","Race/Ethnicity","Black, non-Hispanic","POINT (-99.42677021 31.82724041)","C02","TNC02","Q02",48,"AGE","65PLUS","RACE","BLK"
"45381","BRFSS~2021~2021~48~Q46~TOC10~AGE~RACE",2021,2021,"TX","Texas","BRFSS","Overall Health","Disability status, including sensory or mobility limitations","Percentage of older adults who report having a disability (includes limitations related to sensory or mobility impairments or a physical, mental, or emotional condition)","%","PRCTG","Percentage",NA,NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Age Group","Overall","Race/Ethnicity","Asian/Pacific Islander","POINT (-99.42677021 31.82724041)","C01","TOC10","Q46",48,"AGE","AGE_OVERALL","RACE","ASN"
"45443","BRFSS~2021~2021~48~Q04~TOC04~AGE~OVERALL",2021,2021,"TX","Texas","BRFSS","Overall Health","Taking medication for high blood pressure","Percentage of older adults who have been told they have high blood pressure who report currently taking medication for their high blood pressure","%","PRCTG","Percentage",83,83,"","",78.8,86.4,"Age Group","50-64 years","","","POINT (-99.42677021 31.82724041)","C01","TOC04","Q04",48,"AGE","5064","OVERALL","OVERALL"
"45493","BRFSS~2021~2021~48~Q02~TNC02~AGE~RACE",2021,2021,"TX","Texas","BRFSS","Nutrition/Physical Activity/Obesity","Eating 3 or more vegetables daily","Percentage of older adults who are eating 3 or more vegetables daily","%","PRCTG","Percentage",15,15,"","",10.3,21.3,"Age Group","Overall","Race/Ethnicity","Black, non-Hispanic","POINT (-99.42677021 31.82724041)","C02","TNC02","Q02",48,"AGE","AGE_OVERALL","RACE","BLK"
"45544","BRFSS~2021~2021~48~Q08~TOC01~AGE~RACE",2021,2021,"TX","Texas","BRFSS","Overall Health","Physically unhealthy days (mean number of days)","Physically unhealthy days (mean number of days in past month)","Number","MEAN","Mean",4.6,4.6,"","",3.3,5.8,"Age Group","65 years or older","Race/Ethnicity","Hispanic","POINT (-99.42677021 31.82724041)","C01","TOC01","Q08",48,"AGE","65PLUS","RACE","HIS"
"45587","BRFSS~2021~2021~48~Q02~TNC02~AGE~RACE",2021,2021,"TX","Texas","BRFSS","Nutrition/Physical Activity/Obesity","Eating 3 or more vegetables daily","Percentage of older adults who are eating 3 or more vegetables daily","%","PRCTG","Percentage",NA,NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Age Group","65 years or older","Race/Ethnicity","Asian/Pacific Islander","POINT (-99.42677021 31.82724041)","C02","TNC02","Q02",48,"AGE","65PLUS","RACE","ASN"
"45622","BRFSS~2021~2021~48~Q04~TOC04~AGE~RACE",2021,2021,"TX","Texas","BRFSS","Overall Health","Taking medication for high blood pressure","Percentage of older adults who have been told they have high blood pressure who report currently taking medication for their high blood pressure","%","PRCTG","Percentage",NA,NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Age Group","Overall","Race/Ethnicity","Native Am/Alaskan Native","POINT (-99.42677021 31.82724041)","C01","TOC04","Q04",48,"AGE","AGE_OVERALL","RACE","NAA"
"45632","BRFSS~2021~2021~48~Q02~TNC02~AGE~RACE",2021,2021,"TX","Texas","BRFSS","Nutrition/Physical Activity/Obesity","Eating 3 or more vegetables daily","Percentage of older adults who are eating 3 or more vegetables daily","%","PRCTG","Percentage",17.8,17.8,"","",15.4,20.5,"Age Group","Overall","Race/Ethnicity","White, non-Hispanic","POINT (-99.42677021 31.82724041)","C02","TNC02","Q02",48,"AGE","AGE_OVERALL","RACE","WHT"
"45828","BRFSS~2021~2021~48~Q08~TOC01~AGE~RACE",2021,2021,"TX","Texas","BRFSS","Overall Health","Physically unhealthy days (mean number of days)","Physically unhealthy days (mean number of days in past month)","Number","MEAN","Mean",5.9,5.9,"","",4.3,7.5,"Age Group","Overall","Race/Ethnicity","Black, non-Hispanic","POINT (-99.42677021 31.82724041)","C01","TOC01","Q08",48,"AGE","AGE_OVERALL","RACE","BLK"
"45843","BRFSS~2021~2021~48~Q03~TMC01~AGE~RACE",2021,2021,"TX","Texas","BRFSS","Mental Health","Frequent mental distress","Percentage of older adults who are experiencing frequent mental distress","%","PRCTG","Percentage",22.9,22.9,"","",15.1,33.2,"Age Group","50-64 years","Race/Ethnicity","Black, non-Hispanic","POINT (-99.42677021 31.82724041)","C05","TMC01","Q03",48,"AGE","5064","RACE","BLK"
"45943","BRFSS~2021~2021~48~Q03~TMC01~AGE~OVERALL",2021,2021,"TX","Texas","BRFSS","Mental Health","Frequent mental distress","Percentage of older adults who are experiencing frequent mental distress","%","PRCTG","Percentage",12.1,12.1,"","",10.7,13.6,"Age Group","Overall","","","POINT (-99.42677021 31.82724041)","C05","TMC01","Q03",48,"AGE","AGE_OVERALL","OVERALL","OVERALL"
"45950","BRFSS~2021~2021~48~Q04~TOC04~AGE~RACE",2021,2021,"TX","Texas","BRFSS","Overall Health","Taking medication for high blood pressure","Percentage of older adults who have been told they have high blood pressure who report currently taking medication for their high blood pressure","%","PRCTG","Percentage",88.6,88.6,"","",86,90.8,"Age Group","Overall","Race/Ethnicity","White, non-Hispanic","POINT (-99.42677021 31.82724041)","C01","TOC04","Q04",48,"AGE","AGE_OVERALL","RACE","WHT"
"45965","BRFSS~2021~2021~48~Q08~TOC01~AGE~RACE",2021,2021,"TX","Texas","BRFSS","Overall Health","Physically unhealthy days (mean number of days)","Physically unhealthy days (mean number of days in past month)","Number","MEAN","Mean",4.2,4.2,"","",3.5,5,"Age Group","Overall","Race/Ethnicity","Hispanic","POINT (-99.42677021 31.82724041)","C01","TOC01","Q08",48,"AGE","AGE_OVERALL","RACE","HIS"
"45985","BRFSS~2021~2021~48~Q02~TNC02~AGE~RACE",2021,2021,"TX","Texas","BRFSS","Nutrition/Physical Activity/Obesity","Eating 3 or more vegetables daily","Percentage of older adults who are eating 3 or more vegetables daily","%","PRCTG","Percentage",NA,NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Age Group","Overall","Race/Ethnicity","Asian/Pacific Islander","POINT (-99.42677021 31.82724041)","C02","TNC02","Q02",48,"AGE","AGE_OVERALL","RACE","ASN"
"46045","BRFSS~2021~2021~48~Q02~TNC02~AGE~RACE",2021,2021,"TX","Texas","BRFSS","Nutrition/Physical Activity/Obesity","Eating 3 or more vegetables daily","Percentage of older adults who are eating 3 or more vegetables daily","%","PRCTG","Percentage",16.2,16.2,"","",10,25,"Age Group","65 years or older","Race/Ethnicity","Hispanic","POINT (-99.42677021 31.82724041)","C02","TNC02","Q02",48,"AGE","65PLUS","RACE","HIS"
"46047","BRFSS~2021~2021~48~Q46~TOC10~AGE~GENDER",2021,2021,"TX","Texas","BRFSS","Overall Health","Disability status, including sensory or mobility limitations","Percentage of older adults who report having a disability (includes limitations related to sensory or mobility impairments or a physical, mental, or emotional condition)","%","PRCTG","Percentage",44.6,44.6,"","",39.8,49.4,"Age Group","65 years or older","Gender","Male","POINT (-99.42677021 31.82724041)","C01","TOC10","Q46",48,"AGE","65PLUS","GENDER","MALE"
"46130","BRFSS~2021~2021~48~Q08~TOC01~AGE~RACE",2021,2021,"TX","Texas","BRFSS","Overall Health","Physically unhealthy days (mean number of days)","Physically unhealthy days (mean number of days in past month)","Number","MEAN","Mean",4,4,"","",3.1,5,"Age Group","50-64 years","Race/Ethnicity","Hispanic","POINT (-99.42677021 31.82724041)","C01","TOC01","Q08",48,"AGE","5064","RACE","HIS"
"46201","BRFSS~2021~2021~48~Q09~TSC09~AGE~GENDER",2021,2021,"TX","Texas","BRFSS","Screenings and Vaccines","Ever had pneumococcal vaccine","Percentage of at risk adults (have diabetes, asthma, cardiovascular disease or currently smoke) who ever had a pneumococcal vaccine","%","PRCTG","Percentage",51.8,51.8,"","",47.6,56,"Age Group","Overall","Gender","Male","POINT (-99.42677021 31.82724041)","C03","TSC09","Q09",48,"AGE","AGE_OVERALL","GENDER","MALE"
"46284","BRFSS~2021~2021~48~Q02~TNC02~AGE~RACE",2021,2021,"TX","Texas","BRFSS","Nutrition/Physical Activity/Obesity","Eating 3 or more vegetables daily","Percentage of older adults who are eating 3 or more vegetables daily","%","PRCTG","Percentage",NA,NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Age Group","65 years or older","Race/Ethnicity","Native Am/Alaskan Native","POINT (-99.42677021 31.82724041)","C02","TNC02","Q02",48,"AGE","65PLUS","RACE","NAA"
"46373","BRFSS~2021~2021~48~Q04~TOC04~AGE~GENDER",2021,2021,"TX","Texas","BRFSS","Overall Health","Taking medication for high blood pressure","Percentage of older adults who have been told they have high blood pressure who report currently taking medication for their high blood pressure","%","PRCTG","Percentage",80,80,"","",73.4,85.3,"Age Group","50-64 years","Gender","Male","POINT (-99.42677021 31.82724041)","C01","TOC04","Q04",48,"AGE","5064","GENDER","MALE"
"46432","BRFSS~2021~2021~48~Q01~TNC01~AGE~RACE",2021,2021,"TX","Texas","BRFSS","Nutrition/Physical Activity/Obesity","Eating 2 or more fruits daily","Percentage of older adults who are eating 2 or more fruits daily","%","PRCTG","Percentage",40.3,40.3,"","",29.1,52.6,"Age Group","65 years or older","Race/Ethnicity","Black, non-Hispanic","POINT (-99.42677021 31.82724041)","C02","TNC01","Q01",48,"AGE","65PLUS","RACE","BLK"
"46434","BRFSS~2021~2021~48~Q08~TOC01~AGE~RACE",2021,2021,"TX","Texas","BRFSS","Overall Health","Physically unhealthy days (mean number of days)","Physically unhealthy days (mean number of days in past month)","Number","MEAN","Mean",5.2,5.2,"","",3.5,7,"Age Group","65 years or older","Race/Ethnicity","Black, non-Hispanic","POINT (-99.42677021 31.82724041)","C01","TOC01","Q08",48,"AGE","65PLUS","RACE","BLK"
"46526","BRFSS~2021~2021~48~Q03~TMC01~AGE~RACE",2021,2021,"TX","Texas","BRFSS","Mental Health","Frequent mental distress","Percentage of older adults who are experiencing frequent mental distress","%","PRCTG","Percentage",14.4,14.4,"","",11.9,17.2,"Age Group","50-64 years","Race/Ethnicity","White, non-Hispanic","POINT (-99.42677021 31.82724041)","C05","TMC01","Q03",48,"AGE","5064","RACE","WHT"
"46554","BRFSS~2021~2021~48~Q03~TMC01~AGE~RACE",2021,2021,"TX","Texas","BRFSS","Mental Health","Frequent mental distress","Percentage of older adults who are experiencing frequent mental distress","%","PRCTG","Percentage",NA,NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Age Group","50-64 years","Race/Ethnicity","Asian/Pacific Islander","POINT (-99.42677021 31.82724041)","C05","TMC01","Q03",48,"AGE","5064","RACE","ASN"
"46718","BRFSS~2021~2021~48~Q46~TOC10~AGE~OVERALL",2021,2021,"TX","Texas","BRFSS","Overall Health","Disability status, including sensory or mobility limitations","Percentage of older adults who report having a disability (includes limitations related to sensory or mobility impairments or a physical, mental, or emotional condition)","%","PRCTG","Percentage",29,29,"","",26.2,32.1,"Age Group","50-64 years","","","POINT (-99.42677021 31.82724041)","C01","TOC10","Q46",48,"AGE","5064","OVERALL","OVERALL"
"46785","BRFSS~2021~2021~48~Q08~TOC01~AGE~RACE",2021,2021,"TX","Texas","BRFSS","Overall Health","Physically unhealthy days (mean number of days)","Physically unhealthy days (mean number of days in past month)","Number","MEAN","Mean",NA,NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Age Group","50-64 years","Race/Ethnicity","Asian/Pacific Islander","POINT (-99.42677021 31.82724041)","C01","TOC01","Q08",48,"AGE","5064","RACE","ASN"
"46966","BRFSS~2021~2021~48~Q02~TNC02~AGE~OVERALL",2021,2021,"TX","Texas","BRFSS","Nutrition/Physical Activity/Obesity","Eating 3 or more vegetables daily","Percentage of older adults who are eating 3 or more vegetables daily","%","PRCTG","Percentage",18,18,"","",15.2,21.2,"Age Group","65 years or older","","","POINT (-99.42677021 31.82724041)","C02","TNC02","Q02",48,"AGE","65PLUS","OVERALL","OVERALL"
"46990","BRFSS~2021~2021~48~Q46~TOC10~AGE~RACE",2021,2021,"TX","Texas","BRFSS","Overall Health","Disability status, including sensory or mobility limitations","Percentage of older adults who report having a disability (includes limitations related to sensory or mobility impairments or a physical, mental, or emotional condition)","%","PRCTG","Percentage",50.3,50.3,"","",41.9,58.7,"Age Group","65 years or older","Race/Ethnicity","Hispanic","POINT (-99.42677021 31.82724041)","C01","TOC10","Q46",48,"AGE","65PLUS","RACE","HIS"
"46997","BRFSS~2021~2021~48~Q08~TOC01~AGE~RACE",2021,2021,"TX","Texas","BRFSS","Overall Health","Physically unhealthy days (mean number of days)","Physically unhealthy days (mean number of days in past month)","Number","MEAN","Mean",4.6,4.6,"","",4,5.3,"Age Group","65 years or older","Race/Ethnicity","White, non-Hispanic","POINT (-99.42677021 31.82724041)","C01","TOC01","Q08",48,"AGE","65PLUS","RACE","WHT"
"47005","BRFSS~2021~2021~48~Q01~TNC01~AGE~GENDER",2021,2021,"TX","Texas","BRFSS","Nutrition/Physical Activity/Obesity","Eating 2 or more fruits daily","Percentage of older adults who are eating 2 or more fruits daily","%","PRCTG","Percentage",35,35,"","",30.9,39.4,"Age Group","Overall","Gender","Male","POINT (-99.42677021 31.82724041)","C02","TNC01","Q01",48,"AGE","AGE_OVERALL","GENDER","MALE"
"47017","BRFSS~2021~2021~48~Q13~TNC04~AGE~RACE",2021,2021,"TX","Texas","BRFSS","Nutrition/Physical Activity/Obesity","Obesity","Percentage of older adults who are currently obese, with a body mass index (BMI) of 30 or more","%","PRCTG","Percentage",NA,NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Age Group","50-64 years","Race/Ethnicity","Asian/Pacific Islander","POINT (-99.42677021 31.82724041)","C02","TNC04","Q13",48,"AGE","5064","RACE","ASN"
"47023","BRFSS~2021~2021~48~Q08~TOC01~AGE~GENDER",2021,2021,"TX","Texas","BRFSS","Overall Health","Physically unhealthy days (mean number of days)","Physically unhealthy days (mean number of days in past month)","Number","MEAN","Mean",5.4,5.4,"","",4.5,6.2,"Age Group","50-64 years","Gender","Female","POINT (-99.42677021 31.82724041)","C01","TOC01","Q08",48,"AGE","5064","GENDER","FEMALE"
"47129","BRFSS~2021~2021~48~Q02~TNC02~AGE~OVERALL",2021,2021,"TX","Texas","BRFSS","Nutrition/Physical Activity/Obesity","Eating 3 or more vegetables daily","Percentage of older adults who are eating 3 or more vegetables daily","%","PRCTG","Percentage",17.1,17.1,"","",15.2,19.2,"Age Group","Overall","","","POINT (-99.42677021 31.82724041)","C02","TNC02","Q02",48,"AGE","AGE_OVERALL","OVERALL","OVERALL"
"47148","BRFSS~2021~2021~48~Q02~TNC02~AGE~GENDER",2021,2021,"TX","Texas","BRFSS","Nutrition/Physical Activity/Obesity","Eating 3 or more vegetables daily","Percentage of older adults who are eating 3 or more vegetables daily","%","PRCTG","Percentage",16.8,16.8,"","",13.2,21.1,"Age Group","65 years or older","Gender","Male","POINT (-99.42677021 31.82724041)","C02","TNC02","Q02",48,"AGE","65PLUS","GENDER","MALE"
"47156","BRFSS~2021~2021~48~Q04~TOC04~AGE~GENDER",2021,2021,"TX","Texas","BRFSS","Overall Health","Taking medication for high blood pressure","Percentage of older adults who have been told they have high blood pressure who report currently taking medication for their high blood pressure","%","PRCTG","Percentage",93.9,93.9,"","",91.1,95.9,"Age Group","65 years or older","Gender","Male","POINT (-99.42677021 31.82724041)","C01","TOC04","Q04",48,"AGE","65PLUS","GENDER","MALE"
"47256","BRFSS~2021~2021~48~Q08~TOC01~AGE~GENDER",2021,2021,"TX","Texas","BRFSS","Overall Health","Physically unhealthy days (mean number of days)","Physically unhealthy days (mean number of days in past month)","Number","MEAN","Mean",5.2,5.2,"","",4.6,5.7,"Age Group","Overall","Gender","Female","POINT (-99.42677021 31.82724041)","C01","TOC01","Q08",48,"AGE","AGE_OVERALL","GENDER","FEMALE"
"47303","BRFSS~2021~2021~48~Q08~TOC01~AGE~RACE",2021,2021,"TX","Texas","BRFSS","Overall Health","Physically unhealthy days (mean number of days)","Physically unhealthy days (mean number of days in past month)","Number","MEAN","Mean",NA,NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Age Group","65 years or older","Race/Ethnicity","Native Am/Alaskan Native","POINT (-99.42677021 31.82724041)","C01","TOC01","Q08",48,"AGE","65PLUS","RACE","NAA"
"47357","BRFSS~2021~2021~48~Q46~TOC10~AGE~RACE",2021,2021,"TX","Texas","BRFSS","Overall Health","Disability status, including sensory or mobility limitations","Percentage of older adults who report having a disability (includes limitations related to sensory or mobility impairments or a physical, mental, or emotional condition)","%","PRCTG","Percentage",NA,NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Age Group","50-64 years","Race/Ethnicity","Native Am/Alaskan Native","POINT (-99.42677021 31.82724041)","C01","TOC10","Q46",48,"AGE","5064","RACE","NAA"
"47384","BRFSS~2021~2021~48~Q09~TSC09~AGE~OVERALL",2021,2021,"TX","Texas","BRFSS","Screenings and Vaccines","Ever had pneumococcal vaccine","Percentage of at risk adults (have diabetes, asthma, cardiovascular disease or currently smoke) who ever had a pneumococcal vaccine","%","PRCTG","Percentage",69,69,"","",65.8,72,"Age Group","65 years or older","","","POINT (-99.42677021 31.82724041)","C03","TSC09","Q09",48,"AGE","65PLUS","OVERALL","OVERALL"
"47406","BRFSS~2021~2021~48~Q01~TNC01~AGE~RACE",2021,2021,"TX","Texas","BRFSS","Nutrition/Physical Activity/Obesity","Eating 2 or more fruits daily","Percentage of older adults who are eating 2 or more fruits daily","%","PRCTG","Percentage",46.1,46.1,"","",23.7,70.1,"Age Group","Overall","Race/Ethnicity","Asian/Pacific Islander","POINT (-99.42677021 31.82724041)","C02","TNC01","Q01",48,"AGE","AGE_OVERALL","RACE","ASN"
