"","RowId","YearStart","YearEnd","LocationAbbr","LocationDesc","Datasource","Class","Topic","Question","Data_Value_Unit","DataValueTypeID","Data_Value_Type","Data_Value","Data_Value_Alt","Data_Value_Footnote_Symbol","Data_Value_Footnote","Low_Confidence_Limit","High_Confidence_Limit","StratificationCategory1","Stratification1","StratificationCategory2","Stratification2","Geolocation","ClassID","TopicID","QuestionID","LocationID","StratificationCategoryID1","StratificationID1","StratificationCategoryID2","StratificationID2"
"250624","BRFSS~2017~2017~48~Q04~TOC04~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Overall Health","Taking medication for high blood pressure","Percentage of older adults who have been told they have high blood pressure who report currently taking medication for their high blood pressure","%","PRCTG","Percentage",83.9,83.9,"","",79.8,87.3,"Age Group","Overall","Race/Ethnicity","White, non-Hispanic","POINT (-99.42677021 31.82724041)","C01","TOC04","Q04",48,"AGE","AGE_OVERALL","RACE","WHT"
"250635","BRFSS~2017~2017~48~Q03~TMC01~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Mental Health","Frequent mental distress","Percentage of older adults who are experiencing frequent mental distress","%","PRCTG","Percentage",NA,NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Age Group","65 years or older","Race/Ethnicity","Asian/Pacific Islander","POINT (-99.42677021 31.82724041)","C05","TMC01","Q03",48,"AGE","65PLUS","RACE","ASN"
"250768","BRFSS~2017~2017~48~Q08~TOC01~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Overall Health","Physically unhealthy days (mean number of days)","Physically unhealthy days (mean number of days in past month)","Number","MEAN","Mean",6,6,"","",3.5,8.6,"Age Group","50-64 years","Race/Ethnicity","Black, non-Hispanic","POINT (-99.42677021 31.82724041)","C01","TOC01","Q08",48,"AGE","5064","RACE","BLK"
"250845","BRFSS~2017~2017~48~Q03~TMC01~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Mental Health","Frequent mental distress","Percentage of older adults who are experiencing frequent mental distress","%","PRCTG","Percentage",NA,NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Age Group","50-64 years","Race/Ethnicity","Native Am/Alaskan Native","POINT (-99.42677021 31.82724041)","C05","TMC01","Q03",48,"AGE","5064","RACE","NAA"
"250988","BRFSS~2017~2017~48~Q08~TOC01~AGE~OVERALL",2017,2017,"TX","Texas","BRFSS","Overall Health","Physically unhealthy days (mean number of days)","Physically unhealthy days (mean number of days in past month)","Number","MEAN","Mean",5,5,"","",4.3,5.7,"Age Group","50-64 years","","","POINT (-99.42677021 31.82724041)","C01","TOC01","Q08",48,"AGE","5064","OVERALL","OVERALL"
"251047","BRFSS~2017~2017~48~Q03~TMC01~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Mental Health","Frequent mental distress","Percentage of older adults who are experiencing frequent mental distress","%","PRCTG","Percentage",12.3,12.3,"","",7.6,19.2,"Age Group","65 years or older","Race/Ethnicity","Hispanic","POINT (-99.42677021 31.82724041)","C05","TMC01","Q03",48,"AGE","65PLUS","RACE","HIS"
"251061","BRFSS~2017~2017~48~Q09~TSC09~AGE~GENDER",2017,2017,"TX","Texas","BRFSS","Screenings and Vaccines","Ever had pneumococcal vaccine","Percentage of at risk adults (have diabetes, asthma, cardiovascular disease or currently smoke) who ever had a pneumococcal vaccine","%","PRCTG","Percentage",77.1,77.1,"","",72.1,81.4,"Age Group","65 years or older","Gender","Female","POINT (-99.42677021 31.82724041)","C03","TSC09","Q09",48,"AGE","65PLUS","GENDER","FEMALE"
"251108","BRFSS~2017~2017~48~Q01~TNC01~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Nutrition/Physical Activity/Obesity","Eating 2 or more fruits daily","Percentage of older adults who are eating 2 or more fruits daily","%","PRCTG","Percentage",NA,NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Age Group","50-64 years","Race/Ethnicity","Asian/Pacific Islander","POINT (-99.42677021 31.82724041)","C02","TNC01","Q01",48,"AGE","5064","RACE","ASN"
"251353","BRFSS~2017~2017~48~Q02~TNC02~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Nutrition/Physical Activity/Obesity","Eating 3 or more vegetables daily","Percentage of older adults who are eating 3 or more vegetables daily","%","PRCTG","Percentage",NA,NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Age Group","50-64 years","Race/Ethnicity","Asian/Pacific Islander","POINT (-99.42677021 31.82724041)","C02","TNC02","Q02",48,"AGE","5064","RACE","ASN"
"251368","BRFSS~2017~2017~48~Q04~TOC04~AGE~GENDER",2017,2017,"TX","Texas","BRFSS","Overall Health","Taking medication for high blood pressure","Percentage of older adults who have been told they have high blood pressure who report currently taking medication for their high blood pressure","%","PRCTG","Percentage",80.6,80.6,"","",74,85.9,"Age Group","50-64 years","Gender","Female","POINT (-99.42677021 31.82724041)","C01","TOC04","Q04",48,"AGE","5064","GENDER","FEMALE"
"251639","BRFSS~2017~2017~48~Q03~TMC01~AGE~GENDER",2017,2017,"TX","Texas","BRFSS","Mental Health","Frequent mental distress","Percentage of older adults who are experiencing frequent mental distress","%","PRCTG","Percentage",8.8,8.8,"","",6.8,11.4,"Age Group","Overall","Gender","Male","POINT (-99.42677021 31.82724041)","C05","TMC01","Q03",48,"AGE","AGE_OVERALL","GENDER","MALE"
"251723","BRFSS~2017~2017~48~Q09~TSC09~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Screenings and Vaccines","Ever had pneumococcal vaccine","Percentage of at risk adults (have diabetes, asthma, cardiovascular disease or currently smoke) who ever had a pneumococcal vaccine","%","PRCTG","Percentage",68.1,68.1,"","",50.9,81.5,"Age Group","65 years or older","Race/Ethnicity","Black, non-Hispanic","POINT (-99.42677021 31.82724041)","C03","TSC09","Q09",48,"AGE","65PLUS","RACE","BLK"
"251866","BRFSS~2017~2017~48~Q02~TNC02~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Nutrition/Physical Activity/Obesity","Eating 3 or more vegetables daily","Percentage of older adults who are eating 3 or more vegetables daily","%","PRCTG","Percentage",14.3,14.3,"","",12.1,16.9,"Age Group","Overall","Race/Ethnicity","White, non-Hispanic","POINT (-99.42677021 31.82724041)","C02","TNC02","Q02",48,"AGE","AGE_OVERALL","RACE","WHT"
"251889","BRFSS~2017~2017~48~Q04~TOC04~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Overall Health","Taking medication for high blood pressure","Percentage of older adults who have been told they have high blood pressure who report currently taking medication for their high blood pressure","%","PRCTG","Percentage",NA,NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Age Group","50-64 years","Race/Ethnicity","Native Am/Alaskan Native","POINT (-99.42677021 31.82724041)","C01","TOC04","Q04",48,"AGE","5064","RACE","NAA"
"251936","BRFSS~2017~2017~48~Q08~TOC01~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Overall Health","Physically unhealthy days (mean number of days)","Physically unhealthy days (mean number of days in past month)","Number","MEAN","Mean",7.2,7.2,"","",5,9.4,"Age Group","65 years or older","Race/Ethnicity","Hispanic","POINT (-99.42677021 31.82724041)","C01","TOC01","Q08",48,"AGE","65PLUS","RACE","HIS"
"251952","BRFSS~2017~2017~48~Q04~TOC04~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Overall Health","Taking medication for high blood pressure","Percentage of older adults who have been told they have high blood pressure who report currently taking medication for their high blood pressure","%","PRCTG","Percentage",95.1,95.1,"","",89.8,97.7,"Age Group","Overall","Race/Ethnicity","Black, non-Hispanic","POINT (-99.42677021 31.82724041)","C01","TOC04","Q04",48,"AGE","AGE_OVERALL","RACE","BLK"
"251977","BRFSS~2017~2017~48~Q02~TNC02~AGE~GENDER",2017,2017,"TX","Texas","BRFSS","Nutrition/Physical Activity/Obesity","Eating 3 or more vegetables daily","Percentage of older adults who are eating 3 or more vegetables daily","%","PRCTG","Percentage",16.6,16.6,"","",13.1,20.9,"Age Group","50-64 years","Gender","Female","POINT (-99.42677021 31.82724041)","C02","TNC02","Q02",48,"AGE","5064","GENDER","FEMALE"
"251998","BRFSS~2017~2017~48~Q01~TNC01~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Nutrition/Physical Activity/Obesity","Eating 2 or more fruits daily","Percentage of older adults who are eating 2 or more fruits daily","%","PRCTG","Percentage",NA,NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Age Group","50-64 years","Race/Ethnicity","Native Am/Alaskan Native","POINT (-99.42677021 31.82724041)","C02","TNC01","Q01",48,"AGE","5064","RACE","NAA"
"252016","BRFSS~2017~2017~48~Q04~TOC04~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Overall Health","Taking medication for high blood pressure","Percentage of older adults who have been told they have high blood pressure who report currently taking medication for their high blood pressure","%","PRCTG","Percentage",84.9,84.9,"","",78.6,89.6,"Age Group","Overall","Race/Ethnicity","Hispanic","POINT (-99.42677021 31.82724041)","C01","TOC04","Q04",48,"AGE","AGE_OVERALL","RACE","HIS"
"252277","BRFSS~2017~2017~48~Q03~TMC01~AGE~GENDER",2017,2017,"TX","Texas","BRFSS","Mental Health","Frequent mental distress","Percentage of older adults who are experiencing frequent mental distress","%","PRCTG","Percentage",9,9,"","",6.3,12.8,"Age Group","50-64 years","Gender","Male","POINT (-99.42677021 31.82724041)","C05","TMC01","Q03",48,"AGE","5064","GENDER","MALE"
"252535","BRFSS~2017~2017~48~Q02~TNC02~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Nutrition/Physical Activity/Obesity","Eating 3 or more vegetables daily","Percentage of older adults who are eating 3 or more vegetables daily","%","PRCTG","Percentage",NA,NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Age Group","65 years or older","Race/Ethnicity","Hispanic","POINT (-99.42677021 31.82724041)","C02","TNC02","Q02",48,"AGE","65PLUS","RACE","HIS"
"252581","BRFSS~2017~2017~48~Q02~TNC02~AGE~OVERALL",2017,2017,"TX","Texas","BRFSS","Nutrition/Physical Activity/Obesity","Eating 3 or more vegetables daily","Percentage of older adults who are eating 3 or more vegetables daily","%","PRCTG","Percentage",15,15,"","",12.6,17.9,"Age Group","50-64 years","","","POINT (-99.42677021 31.82724041)","C02","TNC02","Q02",48,"AGE","5064","OVERALL","OVERALL"
"252600","BRFSS~2017~2017~48~Q08~TOC01~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Overall Health","Physically unhealthy days (mean number of days)","Physically unhealthy days (mean number of days in past month)","Number","MEAN","Mean",4.9,4.9,"","",4.3,5.6,"Age Group","Overall","Race/Ethnicity","White, non-Hispanic","POINT (-99.42677021 31.82724041)","C01","TOC01","Q08",48,"AGE","AGE_OVERALL","RACE","WHT"
"252614","BRFSS~2017~2017~48~Q03~TMC01~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Mental Health","Frequent mental distress","Percentage of older adults who are experiencing frequent mental distress","%","PRCTG","Percentage",6.7,6.7,"","",4.8,9.2,"Age Group","65 years or older","Race/Ethnicity","White, non-Hispanic","POINT (-99.42677021 31.82724041)","C05","TMC01","Q03",48,"AGE","65PLUS","RACE","WHT"
"252637","BRFSS~2017~2017~48~Q09~TSC09~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Screenings and Vaccines","Ever had pneumococcal vaccine","Percentage of at risk adults (have diabetes, asthma, cardiovascular disease or currently smoke) who ever had a pneumococcal vaccine","%","PRCTG","Percentage",37.9,37.9,"","",27.2,49.8,"Age Group","50-64 years","Race/Ethnicity","Hispanic","POINT (-99.42677021 31.82724041)","C03","TSC09","Q09",48,"AGE","5064","RACE","HIS"
"252651","BRFSS~2017~2017~48~Q02~TNC02~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Nutrition/Physical Activity/Obesity","Eating 3 or more vegetables daily","Percentage of older adults who are eating 3 or more vegetables daily","%","PRCTG","Percentage",17.5,17.5,"","",10.9,26.8,"Age Group","Overall","Race/Ethnicity","Black, non-Hispanic","POINT (-99.42677021 31.82724041)","C02","TNC02","Q02",48,"AGE","AGE_OVERALL","RACE","BLK"
"252692","BRFSS~2017~2017~48~Q04~TOC04~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Overall Health","Taking medication for high blood pressure","Percentage of older adults who have been told they have high blood pressure who report currently taking medication for their high blood pressure","%","PRCTG","Percentage",NA,NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Age Group","65 years or older","Race/Ethnicity","Asian/Pacific Islander","POINT (-99.42677021 31.82724041)","C01","TOC04","Q04",48,"AGE","65PLUS","RACE","ASN"
"252789","BRFSS~2017~2017~48~Q01~TNC01~AGE~GENDER",2017,2017,"TX","Texas","BRFSS","Nutrition/Physical Activity/Obesity","Eating 2 or more fruits daily","Percentage of older adults who are eating 2 or more fruits daily","%","PRCTG","Percentage",27.3,27.3,"","",21.9,33.5,"Age Group","65 years or older","Gender","Male","POINT (-99.42677021 31.82724041)","C02","TNC01","Q01",48,"AGE","65PLUS","GENDER","MALE"
"253016","BRFSS~2017~2017~48~Q27~TMC03~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Mental Health","Lifetime diagnosis of depression","Percentage of older adults with a lifetime diagnosis of depression","%","PRCTG","Percentage",16.7,16.7,"","",12.9,21.4,"Age Group","Overall","Race/Ethnicity","Hispanic","POINT (-99.42677021 31.82724041)","C05","TMC03","Q27",48,"AGE","AGE_OVERALL","RACE","HIS"
"253091","BRFSS~2017~2017~48~Q17~TAC01~AGE~OVERALL",2017,2017,"TX","Texas","BRFSS","Smoking and Alcohol Use","Current smoking","Percentage of older adults who have smoked at least 100 cigarettes in their entire life and still smoke every day or some days","%","PRCTG","Percentage",6.8,6.8,"","",5.2,8.8,"Age Group","65 years or older","","","POINT (-99.42677021 31.82724041)","C04","TAC01","Q17",48,"AGE","65PLUS","OVERALL","OVERALL"
"253103","BRFSS~2017~2017~48~Q45~TOC13~AGE~GENDER",2017,2017,"TX","Texas","BRFSS","Overall Health","Fair or poor health among older adults with arthritis","Fair or poor health among older adults with doctor-diagnosed arthritis","%","PRCTG","Percentage",29.9,29.9,"","",22.3,38.7,"Age Group","65 years or older","Gender","Male","POINT (-99.42677021 31.82724041)","C01","TOC13","Q45",48,"AGE","65PLUS","GENDER","MALE"
"253106","BRFSS~2017~2017~48~Q44~TOC12~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Overall Health","Severe joint pain among older adults with arthritis","Severe joint pain due to arthritis among older adults with doctor-diagnosed arthritis","%","PRCTG","Percentage",NA,NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Age Group","50-64 years","Race/Ethnicity","Native Am/Alaskan Native","POINT (-99.42677021 31.82724041)","C01","TOC12","Q44",48,"AGE","5064","RACE","NAA"
"253176","BRFSS~2017~2017~48~Q17~TAC01~AGE~GENDER",2017,2017,"TX","Texas","BRFSS","Smoking and Alcohol Use","Current smoking","Percentage of older adults who have smoked at least 100 cigarettes in their entire life and still smoke every day or some days","%","PRCTG","Percentage",6.6,6.6,"","",4.5,9.6,"Age Group","65 years or older","Gender","Male","POINT (-99.42677021 31.82724041)","C04","TAC01","Q17",48,"AGE","65PLUS","GENDER","MALE"
"253215","BRFSS~2017~2017~48~Q16~TNC03~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Nutrition/Physical Activity/Obesity","No leisure-time physical activity within past month","Percentage of older adults who have not had any leisure time physical activity in the past month","%","PRCTG","Percentage",34.4,34.4,"","",25.8,44.3,"Age Group","Overall","Race/Ethnicity","Black, non-Hispanic","POINT (-99.42677021 31.82724041)","C02","TNC03","Q16",48,"AGE","AGE_OVERALL","RACE","BLK"
"253260","BRFSS~2017~2017~48~Q19~TSC04~AGE~OVERALL",2017,2017,"TX","Texas","BRFSS","Screenings and Vaccines","Diabetes screening within past 3 years","Percentage of older adults without diabetes who reported a blood sugar or diabetes test within 3 years","%","PRCTG","Percentage",66.7,66.7,"","",63.3,70,"Age Group","Overall","","","POINT (-99.42677021 31.82724041)","C03","TSC04","Q19",48,"AGE","AGE_OVERALL","OVERALL","OVERALL"
"253287","BRFSS~2017~2017~48~Q45~TOC13~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Overall Health","Fair or poor health among older adults with arthritis","Fair or poor health among older adults with doctor-diagnosed arthritis","%","PRCTG","Percentage",NA,NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Age Group","Overall","Race/Ethnicity","Asian/Pacific Islander","POINT (-99.42677021 31.82724041)","C01","TOC13","Q45",48,"AGE","AGE_OVERALL","RACE","ASN"
"253352","BRFSS~2017~2017~48~Q45~TOC13~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Overall Health","Fair or poor health among older adults with arthritis","Fair or poor health among older adults with doctor-diagnosed arthritis","%","PRCTG","Percentage",31,31,"","",26.2,36.3,"Age Group","Overall","Race/Ethnicity","White, non-Hispanic","POINT (-99.42677021 31.82724041)","C01","TOC13","Q45",48,"AGE","AGE_OVERALL","RACE","WHT"
"253372","BRFSS~2017~2017~48~Q14~TSC06~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Screenings and Vaccines","Cholesterol checked in past 5 years","Percentage of older adults who had a cholesterol screening within the past 5 years","%","PRCTG","Percentage",96.1,96.1,"","",88.8,98.7,"Age Group","65 years or older","Race/Ethnicity","Black, non-Hispanic","POINT (-99.42677021 31.82724041)","C03","TSC06","Q14",48,"AGE","65PLUS","RACE","BLK"
"253380","BRFSS~2017~2017~48~Q46~TOC10~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Overall Health","Disability status, including sensory or mobility limitations","Percentage of older adults who report having a disability (includes limitations related to sensory or mobility impairments or a physical, mental, or emotional condition)","%","PRCTG","Percentage",51.1,51.1,"","",35.7,66.3,"Age Group","65 years or older","Race/Ethnicity","Black, non-Hispanic","POINT (-99.42677021 31.82724041)","C01","TOC10","Q46",48,"AGE","65PLUS","RACE","BLK"
"253386","BRFSS~2017~2017~48~Q21~TAC03~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Smoking and Alcohol Use","Binge drinking within past 30 days","Percentage of older adults who reported binge drinking within the past 30 days","%","PRCTG","Percentage",10.7,10.7,"","",7.1,15.7,"Age Group","50-64 years","Race/Ethnicity","Hispanic","POINT (-99.42677021 31.82724041)","C04","TAC03","Q21",48,"AGE","5064","RACE","HIS"
"253390","BRFSS~2017~2017~48~Q44~TOC12~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Overall Health","Severe joint pain among older adults with arthritis","Severe joint pain due to arthritis among older adults with doctor-diagnosed arthritis","%","PRCTG","Percentage",45.7,45.7,"","",33.1,58.8,"Age Group","Overall","Race/Ethnicity","Black, non-Hispanic","POINT (-99.42677021 31.82724041)","C01","TOC12","Q44",48,"AGE","AGE_OVERALL","RACE","BLK"
"253395","BRFSS~2017~2017~48~Q32~TOC07~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Overall Health","Self-rated health (fair to poor health)","Percentage of older adults who self-reported that their health is ""fair"" or ""poor""","%","PRCTG","Percentage",44.9,44.9,"","",35.9,54.3,"Age Group","65 years or older","Race/Ethnicity","Hispanic","POINT (-99.42677021 31.82724041)","C01","TOC07","Q32",48,"AGE","65PLUS","RACE","HIS"
"253451","BRFSS~2017~2017~48~Q16~TNC03~AGE~GENDER",2017,2017,"TX","Texas","BRFSS","Nutrition/Physical Activity/Obesity","No leisure-time physical activity within past month","Percentage of older adults who have not had any leisure time physical activity in the past month","%","PRCTG","Percentage",33,33,"","",29,37.2,"Age Group","Overall","Gender","Male","POINT (-99.42677021 31.82724041)","C02","TNC03","Q16",48,"AGE","AGE_OVERALL","GENDER","MALE"
"253583","BRFSS~2017~2017~48~Q09~TSC09~AGE~GENDER",2017,2017,"TX","Texas","BRFSS","Screenings and Vaccines","Ever had pneumococcal vaccine","Percentage of at risk adults (have diabetes, asthma, cardiovascular disease or currently smoke) who ever had a pneumococcal vaccine","%","PRCTG","Percentage",69.8,69.8,"","",63.4,75.5,"Age Group","65 years or older","Gender","Male","POINT (-99.42677021 31.82724041)","C03","TSC09","Q09",48,"AGE","65PLUS","GENDER","MALE"
"253600","BRFSS~2017~2017~48~Q46~TOC10~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Overall Health","Disability status, including sensory or mobility limitations","Percentage of older adults who report having a disability (includes limitations related to sensory or mobility impairments or a physical, mental, or emotional condition)","%","PRCTG","Percentage",NA,NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Age Group","65 years or older","Race/Ethnicity","Asian/Pacific Islander","POINT (-99.42677021 31.82724041)","C01","TOC10","Q46",48,"AGE","65PLUS","RACE","ASN"
"253602","BRFSS~2017~2017~48~Q19~TSC04~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Screenings and Vaccines","Diabetes screening within past 3 years","Percentage of older adults without diabetes who reported a blood sugar or diabetes test within 3 years","%","PRCTG","Percentage",NA,NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Age Group","65 years or older","Race/Ethnicity","Asian/Pacific Islander","POINT (-99.42677021 31.82724041)","C03","TSC04","Q19",48,"AGE","65PLUS","RACE","ASN"
"253609","BRFSS~2017~2017~48~Q16~TNC03~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Nutrition/Physical Activity/Obesity","No leisure-time physical activity within past month","Percentage of older adults who have not had any leisure time physical activity in the past month","%","PRCTG","Percentage",38.9,38.9,"","",27.5,51.7,"Age Group","50-64 years","Race/Ethnicity","Black, non-Hispanic","POINT (-99.42677021 31.82724041)","C02","TNC03","Q16",48,"AGE","5064","RACE","BLK"
"253618","BRFSS~2017~2017~48~Q43~TOC11~AGE~GENDER",2017,2017,"TX","Texas","BRFSS","Overall Health","Arthritis among older adults","Percentage of older adults ever told they have arthritis","%","PRCTG","Percentage",39.1,39.1,"","",33.1,45.4,"Age Group","65 years or older","Gender","Male","POINT (-99.42677021 31.82724041)","C01","TOC11","Q43",48,"AGE","65PLUS","GENDER","MALE"
"253673","BRFSS~2017~2017~48~Q22~TSC07~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Screenings and Vaccines","High blood pressure ever","Percentage of older adults who have ever been told by a health professional that they have high blood pressure","%","PRCTG","Percentage",57.8,57.8,"","",32.6,79.6,"Age Group","Overall","Race/Ethnicity","Native Am/Alaskan Native","POINT (-99.42677021 31.82724041)","C03","TSC07","Q22",48,"AGE","AGE_OVERALL","RACE","NAA"
"253688","BRFSS~2017~2017~48~Q33~TOC08~AGE~OVERALL",2017,2017,"TX","Texas","BRFSS","Overall Health","Self-rated health (good to excellent health)","Percentage of older adults who self-reported that their health is ""good"", ""very good"", or ""excellent""","%","PRCTG","Percentage",70.1,70.1,"","",66.4,73.6,"Age Group","65 years or older","","","POINT (-99.42677021 31.82724041)","C01","TOC08","Q33",48,"AGE","65PLUS","OVERALL","OVERALL"
"253692","BRFSS~2017~2017~48~Q44~TOC12~AGE~OVERALL",2017,2017,"TX","Texas","BRFSS","Overall Health","Severe joint pain among older adults with arthritis","Severe joint pain due to arthritis among older adults with doctor-diagnosed arthritis","%","PRCTG","Percentage",35.8,35.8,"","",31.6,40.3,"Age Group","Overall","","","POINT (-99.42677021 31.82724041)","C01","TOC12","Q44",48,"AGE","AGE_OVERALL","OVERALL","OVERALL"
"253743","BRFSS~2017~2017~48~Q18~TSC08~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Screenings and Vaccines","Influenza vaccine within past year","Percentage of older adults who reported influenza vaccine within the past year","%","PRCTG","Percentage",59.3,59.3,"","",36.4,78.7,"Age Group","Overall","Race/Ethnicity","Asian/Pacific Islander","POINT (-99.42677021 31.82724041)","C03","TSC08","Q18",48,"AGE","AGE_OVERALL","RACE","ASN"
"253767","BRFSS~2017~2017~48~Q43~TOC11~AGE~GENDER",2017,2017,"TX","Texas","BRFSS","Overall Health","Arthritis among older adults","Percentage of older adults ever told they have arthritis","%","PRCTG","Percentage",48.7,48.7,"","",45,52.4,"Age Group","Overall","Gender","Female","POINT (-99.42677021 31.82724041)","C01","TOC11","Q43",48,"AGE","AGE_OVERALL","GENDER","FEMALE"
"253788","BRFSS~2017~2017~48~Q21~TAC03~AGE~GENDER",2017,2017,"TX","Texas","BRFSS","Smoking and Alcohol Use","Binge drinking within past 30 days","Percentage of older adults who reported binge drinking within the past 30 days","%","PRCTG","Percentage",6.4,6.4,"","",4,10.2,"Age Group","65 years or older","Gender","Male","POINT (-99.42677021 31.82724041)","C04","TAC03","Q21",48,"AGE","65PLUS","GENDER","MALE"
"253804","BRFSS~2017~2017~48~Q21~TAC03~AGE~OVERALL",2017,2017,"TX","Texas","BRFSS","Smoking and Alcohol Use","Binge drinking within past 30 days","Percentage of older adults who reported binge drinking within the past 30 days","%","PRCTG","Percentage",11.6,11.6,"","",9.4,14.2,"Age Group","50-64 years","","","POINT (-99.42677021 31.82724041)","C04","TAC03","Q21",48,"AGE","5064","OVERALL","OVERALL"
"253843","BRFSS~2017~2017~48~Q44~TOC12~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Overall Health","Severe joint pain among older adults with arthritis","Severe joint pain due to arthritis among older adults with doctor-diagnosed arthritis","%","PRCTG","Percentage",49.5,49.5,"","",40.4,58.7,"Age Group","Overall","Race/Ethnicity","Hispanic","POINT (-99.42677021 31.82724041)","C01","TOC12","Q44",48,"AGE","AGE_OVERALL","RACE","HIS"
"253847","BRFSS~2017~2017~48~Q32~TOC07~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Overall Health","Self-rated health (fair to poor health)","Percentage of older adults who self-reported that their health is ""fair"" or ""poor""","%","PRCTG","Percentage",19.6,19.6,"","",16,23.9,"Age Group","50-64 years","Race/Ethnicity","White, non-Hispanic","POINT (-99.42677021 31.82724041)","C01","TOC07","Q32",48,"AGE","5064","RACE","WHT"
"253937","BRFSS~2017~2017~48~Q35~TOC03~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Overall Health","Recent activity limitations in past month","Mean number of days with activity limitations in the past month","Number","MEAN","Mean",7.2,7.2,"","",4.4,10,"Age Group","Overall","Race/Ethnicity","Black, non-Hispanic","POINT (-99.42677021 31.82724041)","C01","TOC03","Q35",48,"AGE","AGE_OVERALL","RACE","BLK"
"253996","BRFSS~2017~2017~48~Q46~TOC10~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Overall Health","Disability status, including sensory or mobility limitations","Percentage of older adults who report having a disability (includes limitations related to sensory or mobility impairments or a physical, mental, or emotional condition)","%","PRCTG","Percentage",26.4,26.4,"","",21,32.7,"Age Group","50-64 years","Race/Ethnicity","Hispanic","POINT (-99.42677021 31.82724041)","C01","TOC10","Q46",48,"AGE","5064","RACE","HIS"
"253997","BRFSS~2017~2017~48~Q35~TOC03~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Overall Health","Recent activity limitations in past month","Mean number of days with activity limitations in the past month","Number","MEAN","Mean",9.5,9.5,"","",6.4,12.7,"Age Group","65 years or older","Race/Ethnicity","Hispanic","POINT (-99.42677021 31.82724041)","C01","TOC03","Q35",48,"AGE","65PLUS","RACE","HIS"
"254013","BRFSS~2017~2017~48~Q27~TMC03~AGE~OVERALL",2017,2017,"TX","Texas","BRFSS","Mental Health","Lifetime diagnosis of depression","Percentage of older adults with a lifetime diagnosis of depression","%","PRCTG","Percentage",22.4,22.4,"","",19.4,25.8,"Age Group","50-64 years","","","POINT (-99.42677021 31.82724041)","C05","TMC03","Q27",48,"AGE","5064","OVERALL","OVERALL"
