"","YearStart","YearEnd","LocationAbbr","LocationDesc","DataSource","Topic","Question","Response","DataValueUnit","DataValueType","DataValue","DataValueAlt","DataValueFootnoteSymbol","DatavalueFootnote","LowConfidenceLimit","HighConfidenceLimit","StratificationCategory1","Stratification1","StratificationCategory2","Stratification2","StratificationCategory3","Stratification3","GeoLocation","ResponseID","LocationID","TopicID","QuestionID","DataValueTypeID","StratificationCategoryID1","StratificationID1","StratificationCategoryID2","StratificationID2","StratificationCategoryID3","StratificationID3"
"1065939",2021,2021,"TX","Texas","BRFSS","Diabetes","Prevalence of high cholesterol among adults aged >= 18 years with diagnosed diabetes",NA,"%","Age-adjusted Prevalence","",NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Race/Ethnicity","Multiracial, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"DIA","DIA11_1","AGEADJPREV","RACE","MRC",NA,NA,NA,NA
"1065940",2021,2021,"TX","Texas","BRFSS","Chronic Obstructive Pulmonary Disease","Prevalence of current smoking among adults >= 45 years with diagnosed chronic obstructive pulmonary disease",NA,"%","Age-adjusted Prevalence","34.1",34.1,"","",24.7,45.1,"Gender","Female",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"COPD","COPD3_0_1","AGEADJPREV","GENDER","GENF",NA,NA,NA,NA
"1065951",2021,2021,"TX","Texas","BRFSS","Cardiovascular Disease","Influenza vaccination among noninstitutionalized adults aged >= 65 years with a history of coronary heart disease or stroke",NA,"%","Age-adjusted Prevalence","42.0",42,"","",21.4,65.9,"Race/Ethnicity","Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CVD","CVD9_2","AGEADJPREV","RACE","HIS",NA,NA,NA,NA
"1065975",2021,2021,"TX","Texas","BRFSS","Cardiovascular Disease","Influenza vaccination among noninstitutionalized adults aged >= 65 years with a history of coronary heart disease or stroke",NA,"%","Crude Prevalence","65.3",65.3,"","",57.3,72.5,"Overall","Overall",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CVD","CVD9_2","CRDPREV","OVERALL","OVR",NA,NA,NA,NA
"1065979",2021,2021,"TX","Texas","BRFSS","Diabetes","Influenza vaccination among noninstitutionalized adults aged 18-64 years with diagnosed diabetes",NA,"%","Age-adjusted Prevalence","40.3",40.3,"","",29.6,52,"Gender","Female",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"DIA","DIA12_1","AGEADJPREV","GENDER","GENF",NA,NA,NA,NA
"1065983",2021,2021,"TX","Texas","BRFSS","Diabetes","Prevalence of high cholesterol among adults aged >= 18 years with diagnosed diabetes",NA,"%","Crude Prevalence","57.9",57.9,"","",49.7,65.7,"Race/Ethnicity","Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"DIA","DIA11_1","CRDPREV","RACE","HIS",NA,NA,NA,NA
"1066030",2021,2021,"TX","Texas","BRFSS","Asthma","Pneumococcal vaccination among noninstitutionalized adults aged >= 65 years with asthma",NA,"%","Crude Prevalence","86.3",86.3,"","",74.2,93.2,"Gender","Male",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"AST","AST6_2","CRDPREV","GENDER","GENM",NA,NA,NA,NA
"1066053",2021,2021,"TX","Texas","BRFSS","Arthritis","Severe joint pain due to arthritis among adults aged >= 18 years who have doctor-diagnosed arthritis",NA,"%","Age-adjusted Prevalence","29.3",29.3,"","",21.4,38.7,"Gender","Male",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ART","ART2_2","AGEADJPREV","GENDER","GENM",NA,NA,NA,NA
"1066073",2021,2021,"TX","Texas","BRFSS","Asthma","Pneumococcal vaccination among noninstitutionalized adults aged 18-64 years with asthma",NA,"%","Age-adjusted Prevalence","29.8",29.8,"","",24.6,35.6,"Overall","Overall",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"AST","AST6_1","AGEADJPREV","OVERALL","OVR",NA,NA,NA,NA
"1066096",2021,2021,"TX","Texas","BRFSS","Arthritis","Activity limitation due to arthritis among adults aged >= 18 years who have doctor-diagnosed arthritis",NA,"%","Crude Prevalence","44.1",44.1,"","",40.1,48.1,"Gender","Female",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ART","ART2_1","CRDPREV","GENDER","GENF",NA,NA,NA,NA
"1066107",2021,2021,"TX","Texas","BRFSS","Tobacco","Current smokeless tobacco use among adults aged >= 18 years",NA,"%","Age-adjusted Prevalence","3.0",3,"","",2,4.4,"Race/Ethnicity","Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"TOB","TOB2_2","AGEADJPREV","RACE","HIS",NA,NA,NA,NA
"1066111",2021,2021,"TX","Texas","BRFSS","Cardiovascular Disease","Taking medicine for high blood pressure control among adults aged >= 18 years with high blood pressure",NA,"%","Crude Prevalence","75.1",75.1,"","",72.3,77.7,"Overall","Overall",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CVD","CVD7_0","CRDPREV","OVERALL","OVR",NA,NA,NA,NA
"1066123",2021,2021,"TX","Texas","BRFSS","Arthritis","Arthritis among adults aged >= 18 years who have diabetes",NA,"%","Crude Prevalence","48.5",48.5,"","",42.2,54.9,"Gender","Female",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ART","ART1_3","CRDPREV","GENDER","GENF",NA,NA,NA,NA
"1066134",2021,2021,"TX","Texas","BRFSS","Reproductive Health","Timeliness of routine health care checkup among women aged 18-44 years",NA,"%","Crude Prevalence","75.3",75.3,"","",63.2,84.5,"Race/Ethnicity","Black, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"RPH","RPH1_0","CRDPREV","RACE","BLK",NA,NA,NA,NA
"1066145",2021,2021,"TX","Texas","BRFSS","Asthma","Pneumococcal vaccination among noninstitutionalized adults aged >= 65 years with asthma",NA,"%","Age-adjusted Prevalence","90.8",90.8,"","",82.7,95.4,"Race/Ethnicity","White, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"AST","AST6_2","AGEADJPREV","RACE","WHT",NA,NA,NA,NA
"1066155",2021,2021,"TX","Texas","BRFSS","Arthritis","Severe joint pain due to arthritis among adults aged >= 18 years who have doctor-diagnosed arthritis",NA,"%","Age-adjusted Prevalence","54.1",54.1,"","",40.6,67.1,"Race/Ethnicity","Black, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ART","ART2_2","AGEADJPREV","RACE","BLK",NA,NA,NA,NA
"1066163",2021,2021,"TX","Texas","BRFSS","Alcohol","Binge drinking intensity among adults aged >= 18 years who binge drink",NA,"Number","Mean","7.5",7.5,"","",6.9,8.1,"Race/Ethnicity","White, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ALC","ALC4_0","MEAN","RACE","WHT",NA,NA,NA,NA
"1066165",2021,2021,"TX","Texas","BRFSS","Overarching Conditions","Recent activity limitation among adults aged >= 18 years",NA,"Number","Mean","3.7",3.7,"","",2.9,4.5,"Race/Ethnicity","Black, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"OVC","OVC7_2","MEAN","RACE","BLK",NA,NA,NA,NA
"1066201",2021,2021,"TX","Texas","BRFSS","Alcohol","Heavy drinking among women aged 18-44 years",NA,"%","Crude Prevalence","9.0",9,"","",5.7,14.1,"Race/Ethnicity","White, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ALC","ALC5_2","CRDPREV","RACE","WHT",NA,NA,NA,NA
"1066234",2021,2021,"TX","Texas","BRFSS","Asthma","Current asthma prevalence among adults aged >= 18 years",NA,"%","Crude Prevalence","10.7",10.7,"","",8,14.2,"Race/Ethnicity","Black, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"AST","AST1_1","CRDPREV","RACE","BLK",NA,NA,NA,NA
"1066244",2021,2021,"TX","Texas","BRFSS","Cardiovascular Disease","High cholesterol prevalence among adults aged >= 18 years",NA,"%","Crude Prevalence","41.0",41,"","",38.8,43.3,"Race/Ethnicity","White, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CVD","CVD5_0","CRDPREV","RACE","WHT",NA,NA,NA,NA
"1066255",2021,2021,"TX","Texas","BRFSS","Arthritis","Fair or poor health among adults aged >= 18 years with arthritis",NA,"%","Age-adjusted Prevalence","46.6",46.6,"","",30.9,62.9,"Race/Ethnicity","Multiracial, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ART","ART4_0","AGEADJPREV","RACE","MRC",NA,NA,NA,NA
"1066263",2021,2021,"TX","Texas","BRFSS","Cardiovascular Disease","Taking medicine for high blood pressure control among adults aged >= 18 years with high blood pressure",NA,"%","Age-adjusted Prevalence","46.7",46.7,"","",33.3,60.7,"Race/Ethnicity","Multiracial, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CVD","CVD7_0","AGEADJPREV","RACE","MRC",NA,NA,NA,NA
"1066266",2021,2021,"TX","Texas","BRFSS","Arthritis","Arthritis among adults aged >= 18 years",NA,"%","Age-adjusted Prevalence","16.8",16.8,"","",14.5,19.3,"Race/Ethnicity","Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ART","ART1_1","AGEADJPREV","RACE","HIS",NA,NA,NA,NA
"1066273",2021,2021,"TX","Texas","BRFSS","Tobacco","Current smoking among adults aged >= 18 years",NA,"%","Crude Prevalence","29.5",29.5,"","",18.8,42.9,"Race/Ethnicity","Multiracial, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"TOB","TOB1_2","CRDPREV","RACE","MRC",NA,NA,NA,NA
"1066276",2021,2021,"TX","Texas","BRFSS","Diabetes","Influenza vaccination among noninstitutionalized adults aged 18-64 years with diagnosed diabetes",NA,"%","Crude Prevalence","37.6",37.6,"","",29,47.2,"Race/Ethnicity","Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"DIA","DIA12_1","CRDPREV","RACE","HIS",NA,NA,NA,NA
"1066281",2021,2021,"TX","Texas","BRFSS","Arthritis","Fair or poor health among adults aged >= 18 years with arthritis",NA,"%","Crude Prevalence","35.2",35.2,"","",31.4,39.1,"Gender","Female",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ART","ART4_0","CRDPREV","GENDER","GENF",NA,NA,NA,NA
"1066289",2021,2021,"TX","Texas","BRFSS","Overarching Conditions","Current lack of health insurance among adults aged 18-64 years",NA,"%","Crude Prevalence","13.3",13.3,"","",7.3,23,"Race/Ethnicity","Multiracial, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"OVC","OVC1_1","CRDPREV","RACE","MRC",NA,NA,NA,NA
"1066301",2021,2021,"TX","Texas","BRFSS","Nutrition, Physical Activity, and Weight Status","No leisure-time physical activity among adults aged >= 18 years",NA,"%","Crude Prevalence","16.5",16.5,"","",11.7,22.7,"Race/Ethnicity","Other, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"NPAW","NPAW10_0","CRDPREV","RACE","OTH",NA,NA,NA,NA
"1066316",2021,2021,"TX","Texas","BRFSS","Chronic Obstructive Pulmonary Disease","Prevalence of chronic obstructive pulmonary disease among adults >= 18",NA,"%","Crude Prevalence","3.7",3.7,"","",2.7,5.1,"Race/Ethnicity","Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"COPD","COPD2_0","CRDPREV","RACE","HIS",NA,NA,NA,NA
"1066326",2021,2021,"TX","Texas","BRFSS","Chronic Obstructive Pulmonary Disease","Prevalence of chronic obstructive pulmonary disease among adults >= 45 years",NA,"%","Crude Prevalence","9.7",9.7,"","",8.5,11,"Overall","Overall",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"COPD","COPD2_0_1","CRDPREV","OVERALL","OVR",NA,NA,NA,NA
"1066330",2021,2021,"TX","Texas","BRFSS","Alcohol","Binge drinking intensity among adults aged >= 18 years who binge drink",NA,"Number","Age-adjusted Mean","7.1",7.1,"","",6.8,7.5,"Overall","Overall",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ALC","ALC4_0","AGEADJMEAN","OVERALL","OVR",NA,NA,NA,NA
"1066341",2021,2021,"TX","Texas","BRFSS","Chronic Kidney Disease","Prevalence of chronic kidney disease among adults aged >= 18 years",NA,"%","Age-adjusted Prevalence","2.9",2.9,"","",2.5,3.4,"Overall","Overall",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CKD","CKD3_0","AGEADJPREV","OVERALL","OVR",NA,NA,NA,NA
"1066391",2021,2021,"TX","Texas","BRFSS","Cardiovascular Disease","Pneumococcal vaccination among noninstitutionalized adults aged 18-64 years with a history of coronary heart disease",NA,"%","Age-adjusted Prevalence","",NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Race/Ethnicity","Other, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CVD","CVD10_1","AGEADJPREV","RACE","OTH",NA,NA,NA,NA
"1066400",2021,2021,"TX","Texas","BRFSS","Diabetes","Prevalence of diagnosed diabetes among adults aged >= 18 years",NA,"%","Crude Prevalence","10.3",10.3,"","",9.1,11.7,"Gender","Female",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"DIA","DIA2_1","CRDPREV","GENDER","GENF",NA,NA,NA,NA
"1066414",2021,2021,"TX","Texas","BRFSS","Tobacco","Pneumococcal vaccination among noninstitutionalized adults aged >= 65 years who smoke",NA,"%","Crude Prevalence","60.6",60.6,"","",46.6,73.1,"Gender","Male",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"TOB","TOB11_2","CRDPREV","GENDER","GENM",NA,NA,NA,NA
"1066415",2021,2021,"TX","Texas","BRFSS","Cardiovascular Disease","Pneumococcal vaccination among noninstitutionalized adults aged >= 65 years with a history of coronary heart disease",NA,"%","Crude Prevalence","80.9",80.9,"","",70.4,88.3,"Gender","Male",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CVD","CVD10_2","CRDPREV","GENDER","GENM",NA,NA,NA,NA
"1066419",2021,2021,"TX","Texas","BRFSS","Nutrition, Physical Activity, and Weight Status","Overweight or obesity among adults aged >= 18 years",NA,"%","Crude Prevalence","69.8",69.8,"","",68,71.4,"Overall","Overall",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"NPAW","NPAW2_1","CRDPREV","OVERALL","OVR",NA,NA,NA,NA
"1066426",2021,2021,"TX","Texas","BRFSS","Arthritis","Arthritis among adults aged >= 18 years who are obese",NA,"%","Crude Prevalence","28.3",28.3,"","",25.7,31.1,"Overall","Overall",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ART","ART1_2","CRDPREV","OVERALL","OVR",NA,NA,NA,NA
"1066446",2021,2021,"TX","Texas","BRFSS","Tobacco","Current smoking among adults aged >= 18 years",NA,"%","Age-adjusted Prevalence","8.7",8.7,"","",4.9,15,"Race/Ethnicity","Other, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"TOB","TOB1_2","AGEADJPREV","RACE","OTH",NA,NA,NA,NA
"1066448",2021,2021,"TX","Texas","BRFSS","Nutrition, Physical Activity, and Weight Status","Median daily frequency of vegetable consumption among adults aged >= 18 years",NA,"Number","Median","1.7",1.7,"###","Median frequency (50th percentile) reported with quartiles (25th & 75th percentiles)",1.1,2.4,"Race/Ethnicity","White, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"NPAW","NPAW5_2","MEDIAN","RACE","WHT",NA,NA,NA,NA
"1066450",2021,2021,"TX","Texas","BRFSS","Tobacco","Pneumococcal vaccination among noninstitutionalized adults aged >= 65 years who smoke",NA,"%","Crude Prevalence","",NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Race/Ethnicity","Black, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"TOB","TOB11_2","CRDPREV","RACE","BLK",NA,NA,NA,NA
"1066459",2021,2021,"TX","Texas","BRFSS","Immunization","Influenza vaccination among noninstitutionalized adults aged >= 18 years",NA,"%","Age-adjusted Prevalence","43.1",43.1,"","",40.7,45.4,"Race/Ethnicity","White, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"IMM","IMM1_0","AGEADJPREV","RACE","WHT",NA,NA,NA,NA
"1066476",2021,2021,"TX","Texas","BRFSS","Chronic Obstructive Pulmonary Disease","Pneumococcal vaccination among noninstitutionalized adults aged >= 45 years with chronic obstructive pulmonary disease",NA,"%","Age-adjusted Prevalence","74.7",74.7,"","",65,82.3,"Gender","Female",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"COPD","COPD8_0","AGEADJPREV","GENDER","GENF",NA,NA,NA,NA
"1066486",2021,2021,"TX","Texas","BRFSS","Arthritis","Arthritis among adults aged >= 18 years",NA,"%","Crude Prevalence","21.3",21.3,"","",20,22.6,"Overall","Overall",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ART","ART1_1","CRDPREV","OVERALL","OVR",NA,NA,NA,NA
"1066491",2021,2021,"TX","Texas","BRFSS","Diabetes","Prevalence of high blood pressure among adults aged >= 18 years with diagnosed diabetes",NA,"%","Crude Prevalence","66.2",66.2,"","",59.5,72.3,"Gender","Female",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"DIA","DIA11_2","CRDPREV","GENDER","GENF",NA,NA,NA,NA
"1066504",2021,2021,"TX","Texas","BRFSS","Arthritis","Work limitation due to arthritis among adults aged 18-64 years who have doctor-diagnosed arthritis",NA,"%","Age-adjusted Prevalence","",NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Race/Ethnicity","Multiracial, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ART","ART2_3","AGEADJPREV","RACE","MRC",NA,NA,NA,NA
"1066508",2021,2021,"TX","Texas","BRFSS","Diabetes","Pneumococcal vaccination among noninstitutionalized adults aged 18-64 years with diagnosed diabetes",NA,"%","Crude Prevalence","35.2",35.2,"","",20.7,53,"Race/Ethnicity","Black, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"DIA","DIA13_1","CRDPREV","RACE","BLK",NA,NA,NA,NA
"1066532",2021,2021,"TX","Texas","BRFSS","Overarching Conditions","Fair or poor self-rated health status among adults aged >= 18 years",NA,"%","Age-adjusted Prevalence","16.7",16.7,"","",13.7,20.2,"Race/Ethnicity","Black, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"OVC","OVC6_1","AGEADJPREV","RACE","BLK",NA,NA,NA,NA
"1066546",2021,2021,"TX","Texas","BRFSS","Diabetes","Pneumococcal vaccination among noninstitutionalized adults aged >= 65 years with diagnosed diabetes",NA,"%","Age-adjusted Prevalence","62.9",62.9,"","",46.2,77,"Race/Ethnicity","Black, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"DIA","DIA13_2","AGEADJPREV","RACE","BLK",NA,NA,NA,NA
"1066553",2021,2021,"TX","Texas","BRFSS","Diabetes","Influenza vaccination among noninstitutionalized adults aged >= 65 years with diagnosed diabetes",NA,"%","Age-adjusted Prevalence","73.5",73.5,"","",61.1,83.1,"Race/Ethnicity","Black, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"DIA","DIA12_2","AGEADJPREV","RACE","BLK",NA,NA,NA,NA
"1066594",2021,2021,"TX","Texas","BRFSS","Cardiovascular Disease","Awareness of high blood pressure among adults aged >= 18 years",NA,"%","Age-adjusted Prevalence","27.5",27.5,"","",25.6,29.4,"Gender","Female",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CVD","CVD6_1","AGEADJPREV","GENDER","GENF",NA,NA,NA,NA
"1066595",2021,2021,"TX","Texas","BRFSS","Diabetes","Prevalence of high cholesterol among adults aged >= 18 years with diagnosed diabetes",NA,"%","Age-adjusted Prevalence","52.3",52.3,"","",43.8,60.7,"Gender","Female",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"DIA","DIA11_1","AGEADJPREV","GENDER","GENF",NA,NA,NA,NA
"1066603",2021,2021,"TX","Texas","BRFSS","Alcohol","Heavy drinking among adults aged >= 18 years",NA,"%","Crude Prevalence","5.7",5.7,"","",4.9,6.7,"Overall","Overall",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ALC","ALC5_1","CRDPREV","OVERALL","OVR",NA,NA,NA,NA
"1066608",2021,2021,"TX","Texas","BRFSS","Chronic Obstructive Pulmonary Disease","Prevalence of current smoking among adults >= 45 years with diagnosed chronic obstructive pulmonary disease",NA,"%","Crude Prevalence","",NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Race/Ethnicity","Other, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"COPD","COPD3_0_1","CRDPREV","RACE","OTH",NA,NA,NA,NA
"1066609",2021,2021,"TX","Texas","BRFSS","Diabetes","Pneumococcal vaccination among noninstitutionalized adults aged >= 65 years with diagnosed diabetes",NA,"%","Age-adjusted Prevalence","57.8",57.8,"","",42.8,71.5,"Race/Ethnicity","Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"DIA","DIA13_2","AGEADJPREV","RACE","HIS",NA,NA,NA,NA
"1066611",2021,2021,"TX","Texas","BRFSS","Diabetes","Diabetes prevalence among women aged 18-44 years",NA,"%","Crude Prevalence","4.5",4.5,"","",2.9,7.1,"Race/Ethnicity","White, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"DIA","DIA2_2","CRDPREV","RACE","WHT",NA,NA,NA,NA
"1066612",2021,2021,"TX","Texas","BRFSS","Arthritis","Severe joint pain due to arthritis among adults aged >= 18 years who have doctor-diagnosed arthritis",NA,"%","Crude Prevalence","33.6",33.6,"","",30.6,36.7,"Overall","Overall",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ART","ART2_2","CRDPREV","OVERALL","OVR",NA,NA,NA,NA
"1066619",2021,2021,"TX","Texas","BRFSS","Cardiovascular Disease","Awareness of high blood pressure among adults aged >= 18 years",NA,"%","Crude Prevalence","25.0",25,"","",17.1,35,"Race/Ethnicity","Multiracial, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CVD","CVD6_1","CRDPREV","RACE","MRC",NA,NA,NA,NA
"1066629",2021,2021,"TX","Texas","BRFSS","Diabetes","Influenza vaccination among noninstitutionalized adults aged 18-64 years with diagnosed diabetes",NA,"%","Crude Prevalence","40.4",40.4,"","",25.2,57.8,"Race/Ethnicity","Black, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"DIA","DIA12_1","CRDPREV","RACE","BLK",NA,NA,NA,NA
"1066648",2021,2021,"TX","Texas","BRFSS","Arthritis","Activity limitation due to arthritis among adults aged >= 18 years who have doctor-diagnosed arthritis",NA,"%","Age-adjusted Prevalence","44.0",44,"","",38.6,49.6,"Overall","Overall",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ART","ART2_1","AGEADJPREV","OVERALL","OVR",NA,NA,NA,NA
"1066677",2021,2021,"TX","Texas","BRFSS","Arthritis","Arthritis among adults aged >= 18 years who have diabetes",NA,"%","Age-adjusted Prevalence","22.5",22.5,"","",17.5,28.5,"Race/Ethnicity","Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ART","ART1_3","AGEADJPREV","RACE","HIS",NA,NA,NA,NA
"1066690",2021,2021,"TX","Texas","BRFSS","Diabetes","Pneumococcal vaccination among noninstitutionalized adults aged 18-64 years with diagnosed diabetes",NA,"%","Crude Prevalence","38.0",38,"","",31.8,44.6,"Overall","Overall",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"DIA","DIA13_1","CRDPREV","OVERALL","OVR",NA,NA,NA,NA
"1066718",2021,2021,"TX","Texas","BRFSS","Asthma","Pneumococcal vaccination among noninstitutionalized adults aged 18-64 years with asthma",NA,"%","Crude Prevalence","",NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Race/Ethnicity","Multiracial, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"AST","AST6_1","CRDPREV","RACE","MRC",NA,NA,NA,NA
"1066730",2021,2021,"TX","Texas","BRFSS","Asthma","Influenza vaccination among noninstitutionalized adults aged >= 65 years with asthma",NA,"%","Age-adjusted Prevalence","",NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Race/Ethnicity","Multiracial, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"AST","AST5_2","AGEADJPREV","RACE","MRC",NA,NA,NA,NA
"1066744",2021,2021,"TX","Texas","BRFSS","Tobacco","Pneumococcal vaccination among noninstitutionalized adults aged >= 65 years who smoke",NA,"%","Age-adjusted Prevalence","64.8",64.8,"","",54.1,74.2,"Overall","Overall",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"TOB","TOB11_2","AGEADJPREV","OVERALL","OVR",NA,NA,NA,NA
"1066753",2021,2021,"TX","Texas","BRFSS","Diabetes","Prevalence of high cholesterol among adults aged >= 18 years with diagnosed diabetes",NA,"%","Crude Prevalence","66.4",66.4,"","",54.8,76.2,"Race/Ethnicity","Black, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"DIA","DIA11_1","CRDPREV","RACE","BLK",NA,NA,NA,NA
"1066757",2021,2021,"TX","Texas","BRFSS","Overarching Conditions","Recent activity limitation among adults aged >= 18 years",NA,"Number","Age-adjusted Mean","2.9",2.9,"","",2.5,3.2,"Race/Ethnicity","White, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"OVC","OVC7_2","AGEADJMEAN","RACE","WHT",NA,NA,NA,NA
"1066761",2021,2021,"TX","Texas","BRFSS","Diabetes","Dilated eye examination among adults aged >= 18 years with diagnosed diabetes",NA,"%","Age-adjusted Prevalence","52.6",52.6,"","",44.2,60.7,"Gender","Female",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"DIA","DIA7_0","AGEADJPREV","GENDER","GENF",NA,NA,NA,NA
