"","YearStart","YearEnd","LocationAbbr","LocationDesc","DataSource","Topic","Question","Response","DataValueUnit","DataValueType","DataValue","DataValueAlt","DataValueFootnoteSymbol","DatavalueFootnote","LowConfidenceLimit","HighConfidenceLimit","StratificationCategory1","Stratification1","StratificationCategory2","Stratification2","StratificationCategory3","Stratification3","GeoLocation","ResponseID","LocationID","TopicID","QuestionID","DataValueTypeID","StratificationCategoryID1","StratificationID1","StratificationCategoryID2","StratificationID2","StratificationCategoryID3","StratificationID3"
"301751",2017,2017,"TX","Texas","SEDD; SID","Chronic Obstructive Pulmonary Disease","Emergency department visit rate for chronic obstructive pulmonary disease as first-listed diagnosis",NA,"","Number","",NA,"-","No data available",NA,NA,"Race/Ethnicity","Black, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"COPD","COPD6_1","NMBR","RACE","BLK",NA,NA,NA,NA
"302683",2017,2017,"TX","Texas","SEDD; SID","Chronic Obstructive Pulmonary Disease","Emergency department visit rate for chronic obstructive pulmonary disease as first-listed diagnosis",NA,"cases per 10,000","Age-adjusted Rate","",NA,"-","No data available",NA,NA,"Race/Ethnicity","Asian or Pacific Islander",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"COPD","COPD6_1","AGEADJRATE","RACE","API",NA,NA,NA,NA
"303088",2017,2017,"TX","Texas","SEDD; SID","Chronic Obstructive Pulmonary Disease","Emergency department visit rate for chronic obstructive pulmonary disease as first-listed diagnosis",NA,"cases per 10,000","Crude Rate","",NA,"-","No data available",NA,NA,"Gender","Female",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"COPD","COPD6_1","CRDRATE","GENDER","GENF",NA,NA,NA,NA
"303145",2017,2017,"TX","Texas","CMS Part A Claims Data","Chronic Obstructive Pulmonary Disease","Hospitalization for chronic obstructive pulmonary disease as any diagnosis among Medicare-eligible persons aged >= 65 years",NA,"cases per 1,000","Crude Rate","87.07",87.07,"","",86.55,87.59,"Gender","Female",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"COPD","COPD5_4","CRDRATE","GENDER","GENF",NA,NA,NA,NA
"303318",2017,2017,"TX","Texas","SEDD; SID","Chronic Obstructive Pulmonary Disease","Emergency department visit rate for chronic obstructive pulmonary disease as first-listed diagnosis",NA,"cases per 10,000","Age-adjusted Rate","",NA,"-","No data available",NA,NA,"Race/Ethnicity","American Indian or Alaska Native",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"COPD","COPD6_1","AGEADJRATE","RACE","AIAN",NA,NA,NA,NA
"303573",2017,2017,"TX","Texas","CMS Part A Claims Data","Chronic Obstructive Pulmonary Disease","Hospitalization for chronic obstructive pulmonary disease as any diagnosis among Medicare-eligible persons aged >= 65 years",NA,"cases per 1,000","Age-adjusted Rate","94.07",94.07,"","",93.62,94.51,"Race/Ethnicity","White, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"COPD","COPD5_4","AGEADJRATE","RACE","WHT",NA,NA,NA,NA
"303715",2017,2017,"TX","Texas","CMS Part A Claims Data","Chronic Obstructive Pulmonary Disease","Hospitalization for chronic obstructive pulmonary disease as any diagnosis among Medicare-eligible persons aged >= 65 years",NA,"cases per 1,000","Age-adjusted Rate","133.61",133.61,"","",131.85,135.37,"Race/Ethnicity","Black, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"COPD","COPD5_4","AGEADJRATE","RACE","BLK",NA,NA,NA,NA
"303865",2017,2017,"TX","Texas","SEDD; SID","Chronic Obstructive Pulmonary Disease","Emergency department visit rate for chronic obstructive pulmonary disease as first-listed diagnosis",NA,"cases per 10,000","Crude Rate","",NA,"-","No data available",NA,NA,"Race/Ethnicity","White, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"COPD","COPD6_1","CRDRATE","RACE","WHT",NA,NA,NA,NA
"304293",2017,2017,"TX","Texas","CMS Part A Claims Data","Chronic Obstructive Pulmonary Disease","Hospitalization for chronic obstructive pulmonary disease as any diagnosis among Medicare-eligible persons aged >= 65 years",NA,"cases per 1,000","Crude Rate","116.00",116,"","",105.29,126.72,"Race/Ethnicity","American Indian or Alaska Native",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"COPD","COPD5_4","CRDRATE","RACE","AIAN",NA,NA,NA,NA
"304564",2017,2017,"TX","Texas","SEDD; SID","Chronic Obstructive Pulmonary Disease","Emergency department visit rate for chronic obstructive pulmonary disease as first-listed diagnosis",NA,"cases per 10,000","Age-adjusted Rate","",NA,"-","No data available",NA,NA,"Overall","Overall",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"COPD","COPD6_1","AGEADJRATE","OVERALL","OVR",NA,NA,NA,NA
"304647",2017,2017,"TX","Texas","CMS Part A Claims Data","Chronic Obstructive Pulmonary Disease","Hospitalization for chronic obstructive pulmonary disease as any diagnosis among Medicare-eligible persons aged >= 65 years",NA,"","Number","99047",99047,"","",NA,NA,"Gender","Female",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"COPD","COPD5_4","NMBR","GENDER","GENF",NA,NA,NA,NA
"304859",2017,2017,"TX","Texas","SEDD; SID","Chronic Obstructive Pulmonary Disease","Emergency department visit rate for chronic obstructive pulmonary disease as first-listed diagnosis",NA,"cases per 10,000","Crude Rate","",NA,"-","No data available",NA,NA,"Race/Ethnicity","Black, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"COPD","COPD6_1","CRDRATE","RACE","BLK",NA,NA,NA,NA
"304876",2017,2017,"TX","Texas","CMS Part A Claims Data","Chronic Obstructive Pulmonary Disease","Hospitalization for chronic obstructive pulmonary disease as any diagnosis among Medicare-eligible persons aged >= 65 years",NA,"cases per 1,000","Crude Rate","90.13",90.13,"","",89.56,90.69,"Gender","Male",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"COPD","COPD5_4","CRDRATE","GENDER","GENM",NA,NA,NA,NA
"305331",2017,2017,"TX","Texas","SEDD; SID","Chronic Obstructive Pulmonary Disease","Emergency department visit rate for chronic obstructive pulmonary disease as first-listed diagnosis",NA,"","Number","",NA,"-","No data available",NA,NA,"Race/Ethnicity","Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"COPD","COPD6_1","NMBR","RACE","HIS",NA,NA,NA,NA
"305705",2017,2017,"TX","Texas","SEDD; SID","Chronic Obstructive Pulmonary Disease","Emergency department visit rate for chronic obstructive pulmonary disease as any diagnosis",NA,"cases per 10,000","Age-adjusted Rate","",NA,"-","No data available",NA,NA,"Gender","Female",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"COPD","COPD6_2","AGEADJRATE","GENDER","GENF",NA,NA,NA,NA
"306554",2017,2017,"TX","Texas","SEDD; SID","Chronic Obstructive Pulmonary Disease","Emergency department visit rate for chronic obstructive pulmonary disease as any diagnosis",NA,"cases per 10,000","Age-adjusted Rate","",NA,"-","No data available",NA,NA,"Gender","Male",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"COPD","COPD6_2","AGEADJRATE","GENDER","GENM",NA,NA,NA,NA
"306583",2017,2017,"TX","Texas","SEDD; SID","Chronic Obstructive Pulmonary Disease","Emergency department visit rate for chronic obstructive pulmonary disease as any diagnosis",NA,"","Number","",NA,"-","No data available",NA,NA,"Race/Ethnicity","Asian or Pacific Islander",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"COPD","COPD6_2","NMBR","RACE","API",NA,NA,NA,NA
"306742",2017,2017,"TX","Texas","SEDD; SID","Chronic Obstructive Pulmonary Disease","Emergency department visit rate for chronic obstructive pulmonary disease as any diagnosis",NA,"","Number","",NA,"-","No data available",NA,NA,"Overall","Overall",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"COPD","COPD6_2","NMBR","OVERALL","OVR",NA,NA,NA,NA
"307494",2017,2017,"TX","Texas","SEDD; SID","Chronic Obstructive Pulmonary Disease","Emergency department visit rate for chronic obstructive pulmonary disease as any diagnosis",NA,"cases per 10,000","Crude Rate","",NA,"-","No data available",NA,NA,"Gender","Male",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"COPD","COPD6_2","CRDRATE","GENDER","GENM",NA,NA,NA,NA
"307543",2017,2017,"TX","Texas","SEDD; SID","Chronic Obstructive Pulmonary Disease","Emergency department visit rate for chronic obstructive pulmonary disease as any diagnosis",NA,"","Number","",NA,"-","No data available",NA,NA,"Race/Ethnicity","American Indian or Alaska Native",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"COPD","COPD6_2","NMBR","RACE","AIAN",NA,NA,NA,NA
"307683",2017,2017,"TX","Texas","SEDD; SID","Chronic Obstructive Pulmonary Disease","Emergency department visit rate for chronic obstructive pulmonary disease as any diagnosis",NA,"cases per 10,000","Age-adjusted Rate","",NA,"-","No data available",NA,NA,"Race/Ethnicity","White, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"COPD","COPD6_2","AGEADJRATE","RACE","WHT",NA,NA,NA,NA
"308151",2017,2017,"TX","Texas","SEDD; SID","Chronic Obstructive Pulmonary Disease","Emergency department visit rate for chronic obstructive pulmonary disease as any diagnosis",NA,"cases per 10,000","Crude Rate","",NA,"-","No data available",NA,NA,"Gender","Female",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"COPD","COPD6_2","CRDRATE","GENDER","GENF",NA,NA,NA,NA
"310065",2017,2017,"TX","Texas","SEDD; SID","Chronic Obstructive Pulmonary Disease","Emergency department visit rate for chronic obstructive pulmonary disease as any diagnosis",NA,"cases per 10,000","Age-adjusted Rate","",NA,"-","No data available",NA,NA,"Race/Ethnicity","Black, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"COPD","COPD6_2","AGEADJRATE","RACE","BLK",NA,NA,NA,NA
"310245",2017,2017,"TX","Texas","SEDD; SID","Chronic Obstructive Pulmonary Disease","Emergency department visit rate for chronic obstructive pulmonary disease as any diagnosis",NA,"","Number","",NA,"-","No data available",NA,NA,"Gender","Male",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"COPD","COPD6_2","NMBR","GENDER","GENM",NA,NA,NA,NA
"310797",2017,2017,"TX","Texas","SEDD; SID","Chronic Obstructive Pulmonary Disease","Emergency department visit rate for chronic obstructive pulmonary disease as any diagnosis",NA,"cases per 10,000","Crude Rate","",NA,"-","No data available",NA,NA,"Race/Ethnicity","American Indian or Alaska Native",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"COPD","COPD6_2","CRDRATE","RACE","AIAN",NA,NA,NA,NA
"312805",2017,2017,"TX","Texas","SEDD; SID","Chronic Obstructive Pulmonary Disease","Emergency department visit rate for chronic obstructive pulmonary disease as any diagnosis",NA,"cases per 10,000","Crude Rate","",NA,"-","No data available",NA,NA,"Race/Ethnicity","Black, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"COPD","COPD6_2","CRDRATE","RACE","BLK",NA,NA,NA,NA
"312817",2017,2017,"TX","Texas","SEDD; SID","Chronic Obstructive Pulmonary Disease","Emergency department visit rate for chronic obstructive pulmonary disease as any diagnosis",NA,"cases per 10,000","Crude Rate","",NA,"-","No data available",NA,NA,"Race/Ethnicity","Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"COPD","COPD6_2","CRDRATE","RACE","HIS",NA,NA,NA,NA
"313858",2017,2017,"TX","Texas","SEDD; SID","Chronic Obstructive Pulmonary Disease","Emergency department visit rate for chronic obstructive pulmonary disease as any diagnosis",NA,"cases per 10,000","Age-adjusted Rate","",NA,"-","No data available",NA,NA,"Overall","Overall",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"COPD","COPD6_2","AGEADJRATE","OVERALL","OVR",NA,NA,NA,NA
"314002",2017,2017,"TX","Texas","SEDD; SID","Chronic Obstructive Pulmonary Disease","Emergency department visit rate for chronic obstructive pulmonary disease as any diagnosis",NA,"cases per 10,000","Age-adjusted Rate","",NA,"-","No data available",NA,NA,"Race/Ethnicity","American Indian or Alaska Native",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"COPD","COPD6_2","AGEADJRATE","RACE","AIAN",NA,NA,NA,NA
"314575",2017,2017,"TX","Texas","SEDD; SID","Chronic Obstructive Pulmonary Disease","Emergency department visit rate for chronic obstructive pulmonary disease as any diagnosis",NA,"cases per 10,000","Age-adjusted Rate","",NA,"-","No data available",NA,NA,"Race/Ethnicity","Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"COPD","COPD6_2","AGEADJRATE","RACE","HIS",NA,NA,NA,NA
"314836",2017,2017,"TX","Texas","SEDD; SID","Chronic Obstructive Pulmonary Disease","Emergency department visit rate for chronic obstructive pulmonary disease as any diagnosis",NA,"cases per 10,000","Crude Rate","",NA,"-","No data available",NA,NA,"Race/Ethnicity","Asian or Pacific Islander",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"COPD","COPD6_2","CRDRATE","RACE","API",NA,NA,NA,NA
"314995",2017,2017,"TX","Texas","SEDD; SID","Chronic Obstructive Pulmonary Disease","Emergency department visit rate for chronic obstructive pulmonary disease as any diagnosis",NA,"","Number","",NA,"-","No data available",NA,NA,"Race/Ethnicity","White, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"COPD","COPD6_2","NMBR","RACE","WHT",NA,NA,NA,NA
"315762",2017,2017,"TX","Texas","SEDD; SID","Chronic Obstructive Pulmonary Disease","Emergency department visit rate for chronic obstructive pulmonary disease as any diagnosis",NA,"cases per 10,000","Crude Rate","",NA,"-","No data available",NA,NA,"Overall","Overall",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"COPD","COPD6_2","CRDRATE","OVERALL","OVR",NA,NA,NA,NA
"316463",2017,2017,"TX","Texas","SEDD; SID","Chronic Obstructive Pulmonary Disease","Emergency department visit rate for chronic obstructive pulmonary disease as any diagnosis",NA,"","Number","",NA,"-","No data available",NA,NA,"Race/Ethnicity","Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"COPD","COPD6_2","NMBR","RACE","HIS",NA,NA,NA,NA
"317671",2017,2017,"TX","Texas","SEDD; SID","Chronic Obstructive Pulmonary Disease","Emergency department visit rate for chronic obstructive pulmonary disease as any diagnosis",NA,"","Number","",NA,"-","No data available",NA,NA,"Gender","Female",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"COPD","COPD6_2","NMBR","GENDER","GENF",NA,NA,NA,NA
"318060",2017,2017,"TX","Texas","SEDD; SID","Chronic Obstructive Pulmonary Disease","Emergency department visit rate for chronic obstructive pulmonary disease as any diagnosis",NA,"cases per 10,000","Crude Rate","",NA,"-","No data available",NA,NA,"Race/Ethnicity","White, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"COPD","COPD6_2","CRDRATE","RACE","WHT",NA,NA,NA,NA
"318749",2017,2017,"TX","Texas","SEDD; SID","Chronic Obstructive Pulmonary Disease","Emergency department visit rate for chronic obstructive pulmonary disease as any diagnosis",NA,"cases per 10,000","Age-adjusted Rate","",NA,"-","No data available",NA,NA,"Race/Ethnicity","Asian or Pacific Islander",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"COPD","COPD6_2","AGEADJRATE","RACE","API",NA,NA,NA,NA
"318951",2017,2017,"TX","Texas","SEDD; SID","Chronic Obstructive Pulmonary Disease","Emergency department visit rate for chronic obstructive pulmonary disease as any diagnosis",NA,"","Number","",NA,"-","No data available",NA,NA,"Race/Ethnicity","Black, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"COPD","COPD6_2","NMBR","RACE","BLK",NA,NA,NA,NA
"319799",2017,2017,"TX","Texas","NVSS","Cardiovascular Disease","Mortality from total cardiovascular diseases",NA,"","Number","28161",28161,"","",NA,NA,"Gender","Female",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CVD","CVD1_1","NMBR","GENDER","GENF",NA,NA,NA,NA
"320749",2017,2017,"TX","Texas","NVSS","Cardiovascular Disease","Mortality from total cardiovascular diseases",NA,"cases per 100,000","Crude Rate","231.5",231.5,"","",226.4,236.6,"Race/Ethnicity","Black, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CVD","CVD1_1","CRDRATE","RACE","BLK",NA,NA,NA,NA
"321020",2017,2017,"TX","Texas","NVSS","Cardiovascular Disease","Mortality from total cardiovascular diseases",NA,"cases per 100,000","Crude Rate","227.6",227.6,"","",225.1,230.1,"Gender","Male",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CVD","CVD1_1","CRDRATE","GENDER","GENM",NA,NA,NA,NA
"321393",2017,2017,"TX","Texas","NVSS","Cardiovascular Disease","Mortality from total cardiovascular diseases",NA,"cases per 100,000","Crude Rate","79.3",79.3,"","",63.2,98.3,"Race/Ethnicity","American Indian or Alaska Native",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CVD","CVD1_1","CRDRATE","RACE","AIAN",NA,NA,NA,NA
"321889",2017,2017,"TX","Texas","NVSS","Cardiovascular Disease","Mortality from total cardiovascular diseases",NA,"cases per 100,000","Age-adjusted Rate","235.9",235.9,"","",233.6,238.3,"Race/Ethnicity","White, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CVD","CVD1_1","AGEADJRATE","RACE","WHT",NA,NA,NA,NA
"322843",2017,2017,"TX","Texas","NVSS","Cardiovascular Disease","Mortality from total cardiovascular diseases",NA,"","Number","8030",8030,"","",NA,NA,"Race/Ethnicity","Black, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CVD","CVD1_1","NMBR","RACE","BLK",NA,NA,NA,NA
"323687",2017,2017,"TX","Texas","NVSS","Cardiovascular Disease","Mortality from total cardiovascular diseases",NA,"cases per 100,000","Age-adjusted Rate","180.4",180.4,"","",177,183.8,"Race/Ethnicity","Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CVD","CVD1_1","AGEADJRATE","RACE","HIS",NA,NA,NA,NA
"324490",2017,2017,"TX","Texas","NVSS","Cardiovascular Disease","Mortality from total cardiovascular diseases",NA,"cases per 100,000","Crude Rate","322.5",322.5,"","",319.3,325.7,"Race/Ethnicity","White, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CVD","CVD1_1","CRDRATE","RACE","WHT",NA,NA,NA,NA
"325927",2017,2017,"TX","Texas","NVSS","Cardiovascular Disease","Mortality from total cardiovascular diseases",NA,"","Number","60169",60169,"","",NA,NA,"Overall","Overall",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CVD","CVD1_1","NMBR","OVERALL","OVR",NA,NA,NA,NA
"325988",2017,2017,"TX","Texas","NVSS","Cardiovascular Disease","Mortality from total cardiovascular diseases",NA,"","Number","1156",1156,"","",NA,NA,"Race/Ethnicity","Asian or Pacific Islander",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CVD","CVD1_1","NMBR","RACE","API",NA,NA,NA,NA
"326387",2017,2017,"TX","Texas","NVSS","Cardiovascular Disease","Mortality from total cardiovascular diseases",NA,"cases per 100,000","Age-adjusted Rate","274.1",274.1,"","",271,277.2,"Gender","Male",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CVD","CVD1_1","AGEADJRATE","GENDER","GENM",NA,NA,NA,NA
"326804",2017,2017,"TX","Texas","NVSS","Cardiovascular Disease","Mortality from total cardiovascular diseases",NA,"cases per 100,000","Age-adjusted Rate","185.1",185.1,"","",182.9,187.3,"Gender","Female",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CVD","CVD1_1","AGEADJRATE","GENDER","GENF",NA,NA,NA,NA
"327443",2017,2017,"TX","Texas","NVSS","Cardiovascular Disease","Mortality from total cardiovascular diseases",NA,"cases per 100,000","Age-adjusted Rate","121.7",121.7,"","",114.3,129.1,"Race/Ethnicity","Asian or Pacific Islander",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CVD","CVD1_1","AGEADJRATE","RACE","API",NA,NA,NA,NA
"327696",2017,2017,"TX","Texas","NVSS","Cardiovascular Disease","Mortality from total cardiovascular diseases",NA,"cases per 100,000","Crude Rate","104.7",104.7,"","",102.8,106.6,"Race/Ethnicity","Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CVD","CVD1_1","CRDRATE","RACE","HIS",NA,NA,NA,NA
"328249",2017,2017,"TX","Texas","NVSS","Cardiovascular Disease","Mortality from total cardiovascular diseases",NA,"cases per 100,000","Age-adjusted Rate","225.6",225.6,"","",223.7,227.4,"Overall","Overall",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CVD","CVD1_1","AGEADJRATE","OVERALL","OVR",NA,NA,NA,NA
"328970",2017,2017,"TX","Texas","NVSS","Cardiovascular Disease","Mortality from total cardiovascular diseases",NA,"","Number","39090",39090,"","",NA,NA,"Race/Ethnicity","White, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CVD","CVD1_1","NMBR","RACE","WHT",NA,NA,NA,NA
"328992",2017,2017,"TX","Texas","NVSS","Cardiovascular Disease","Mortality from total cardiovascular diseases",NA,"cases per 100,000","Crude Rate","212.6",212.6,"","",210.9,214.3,"Overall","Overall",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CVD","CVD1_1","CRDRATE","OVERALL","OVR",NA,NA,NA,NA
"329019",2017,2017,"TX","Texas","NVSS","Cardiovascular Disease","Mortality from total cardiovascular diseases",NA,"","Number","11678",11678,"","",NA,NA,"Race/Ethnicity","Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CVD","CVD1_1","NMBR","RACE","HIS",NA,NA,NA,NA
"329547",2017,2017,"TX","Texas","NVSS","Cardiovascular Disease","Mortality from total cardiovascular diseases",NA,"cases per 100,000","Crude Rate","79.5",79.5,"","",74.9,84,"Race/Ethnicity","Asian or Pacific Islander",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CVD","CVD1_1","CRDRATE","RACE","API",NA,NA,NA,NA
"330837",2017,2017,"TX","Texas","NVSS","Cardiovascular Disease","Mortality from total cardiovascular diseases",NA,"cases per 100,000","Age-adjusted Rate","302.5",302.5,"","",295.5,309.4,"Race/Ethnicity","Black, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CVD","CVD1_1","AGEADJRATE","RACE","BLK",NA,NA,NA,NA
"331964",2017,2017,"TX","Texas","NVSS","Cardiovascular Disease","Mortality from total cardiovascular diseases",NA,"","Number","83",83,"","",NA,NA,"Race/Ethnicity","American Indian or Alaska Native",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CVD","CVD1_1","NMBR","RACE","AIAN",NA,NA,NA,NA
"332460",2017,2017,"TX","Texas","NVSS","Cardiovascular Disease","Mortality from total cardiovascular diseases",NA,"","Number","32008",32008,"","",NA,NA,"Gender","Male",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CVD","CVD1_1","NMBR","GENDER","GENM",NA,NA,NA,NA
"332872",2017,2017,"TX","Texas","NVSS","Cardiovascular Disease","Mortality from total cardiovascular diseases",NA,"cases per 100,000","Age-adjusted Rate","78.7",78.7,"","",62.1,98.4,"Race/Ethnicity","American Indian or Alaska Native",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CVD","CVD1_1","AGEADJRATE","RACE","AIAN",NA,NA,NA,NA
"333615",2017,2017,"TX","Texas","NVSS","Cardiovascular Disease","Mortality from total cardiovascular diseases",NA,"cases per 100,000","Crude Rate","197.7",197.7,"","",195.4,200,"Gender","Female",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CVD","CVD1_1","CRDRATE","GENDER","GENF",NA,NA,NA,NA
"334480",2017,2017,"TX","Texas","NVSS","Cardiovascular Disease","Mortality from diseases of the heart",NA,"","Number","8587",8587,"","",NA,NA,"Race/Ethnicity","Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CVD","CVD1_2","NMBR","RACE","HIS",NA,NA,NA,NA
"335852",2017,2017,"TX","Texas","NVSS","Cardiovascular Disease","Mortality from diseases of the heart",NA,"cases per 100,000","Crude Rate","247.0",247,"","",244.2,249.8,"Race/Ethnicity","White, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CVD","CVD1_2","CRDRATE","RACE","WHT",NA,NA,NA,NA
"336130",2017,2017,"TX","Texas","NVSS","Cardiovascular Disease","Mortality from diseases of the heart",NA,"","Number","25287",25287,"","",NA,NA,"Gender","Male",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CVD","CVD1_2","NMBR","GENDER","GENM",NA,NA,NA,NA
"336785",2017,2017,"TX","Texas","NVSS","Cardiovascular Disease","Mortality from diseases of the heart",NA,"","Number","791",791,"","",NA,NA,"Race/Ethnicity","Asian or Pacific Islander",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CVD","CVD1_2","NMBR","RACE","API",NA,NA,NA,NA
"337690",2017,2017,"TX","Texas","NVSS","Cardiovascular Disease","Mortality from diseases of the heart",NA,"cases per 100,000","Crude Rate","54.4",54.4,"","",50.6,58.2,"Race/Ethnicity","Asian or Pacific Islander",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CVD","CVD1_2","CRDRATE","RACE","API",NA,NA,NA,NA
"337823",2017,2017,"TX","Texas","NVSS","Cardiovascular Disease","Mortality from diseases of the heart",NA,"cases per 100,000","Age-adjusted Rate","215.3",215.3,"","",212.5,218,"Gender","Male",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CVD","CVD1_2","AGEADJRATE","GENDER","GENM",NA,NA,NA,NA
"337843",2017,2017,"TX","Texas","NVSS","Cardiovascular Disease","Mortality from diseases of the heart",NA,"cases per 100,000","Age-adjusted Rate","65.2",65.2,"","",50.2,83.2,"Race/Ethnicity","American Indian or Alaska Native",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CVD","CVD1_2","AGEADJRATE","RACE","AIAN",NA,NA,NA,NA
"338799",2017,2017,"TX","Texas","NVSS","Cardiovascular Disease","Mortality from diseases of the heart",NA,"","Number","20059",20059,"","",NA,NA,"Gender","Female",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CVD","CVD1_2","NMBR","GENDER","GENF",NA,NA,NA,NA
